_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-20T01:29:00Z,transit-lumen-near,transit,0.718,0.000,8.978,10.482
2026-05-20T01:29:00Z,path-vps,transit,0.981,0.000,16.925,19.117
2026-05-20T01:29:00Z,transit-ws-a,transit,2.075,0.000,12.148,17.867
2026-05-20T01:29:00Z,transit-ws-b,transit,1.394,0.000,11.727,15.717
2026-05-20T01:30:00Z,transit-cox-a,transit,0.820,0.000,17.655,19.883
2026-05-20T01:30:00Z,transit-cox-b,transit,0.251,0.000,21.088,21.550
2026-05-20T01:30:00Z,path-google,transit,0.464,0.000,16.850,18.033
2026-05-20T01:30:00Z,wan-google-dns,transit,0.475,0.000,15.755,16.817
2026-05-20T01:30:00Z,transit-lumen-far,transit,0.401,0.000,14.857,15.633
2026-05-20T01:30:00Z,transit-lumen-near,transit,0.397,0.000,8.615,9.530
2026-05-20T01:30:00Z,path-vps,transit,0.216,0.000,16.347,16.717
2026-05-20T01:30:00Z,transit-ws-a,transit,2.243,0.000,12.120,18.683
2026-05-20T01:30:00Z,transit-ws-b,transit,0.655,0.000,11.490,13.200
2026-05-20T01:31:00Z,transit-cox-a,transit,1.737,0.000,18.065,23.083
2026-05-20T01:31:00Z,transit-cox-b,transit,0.227,0.000,21.040,21.400
2026-05-20T01:31:00Z,path-google,transit,0.936,0.000,17.123,19.517
2026-05-20T01:31:00Z,wan-google-dns,transit,0.621,0.000,15.973,17.500
2026-05-20T01:31:00Z,transit-lumen-far,transit,0.759,0.000,15.218,16.950
2026-05-20T01:31:00Z,transit-lumen-near,transit,0.416,0.000,8.720,9.620
2026-05-20T01:31:00Z,path-vps,transit,0.651,0.000,16.577,18.267
2026-05-20T01:31:00Z,transit-ws-a,transit,1.900,0.000,12.095,17.600
2026-05-20T01:31:00Z,transit-ws-b,transit,1.956,0.000,11.988,17.717
2026-05-20T01:32:00Z,transit-cox-a,transit,1.589,0.000,18.123,22.633
2026-05-20T01:32:00Z,transit-cox-b,transit,0.672,0.000,21.358,22.783
2026-05-20T01:32:00Z,path-google,transit,0.318,0.000,16.772,17.483
2026-05-20T01:32:00Z,wan-google-dns,transit,0.403,0.000,15.795,16.717
2026-05-20T01:32:00Z,transit-lumen-far,transit,0.476,1.667,14.993,16.050
2026-05-20T01:32:00Z,transit-lumen-near,transit,0.347,0.000,8.626,9.287
2026-05-20T01:32:00Z,path-vps,transit,0.432,0.000,16.520,17.567
2026-05-20T01:32:00Z,transit-ws-a,transit,0.633,0.000,11.532,13.233
2026-05-20T01:32:00Z,transit-ws-b,transit,2.647,0.000,12.253,19.833
2026-05-20T01:33:00Z,transit-cox-a,transit,1.873,0.000,18.285,22.533
2026-05-20T01:33:00Z,transit-cox-b,transit,0.312,0.000,21.012,21.467
2026-05-20T01:33:00Z,path-google,transit,0.488,0.000,16.872,18.067
2026-05-20T01:33:00Z,wan-google-dns,transit,0.417,0.000,15.732,16.600
2026-05-20T01:33:00Z,transit-lumen-far,transit,0.415,0.000,14.877,15.933
2026-05-20T01:33:00Z,transit-lumen-near,transit,0.410,0.000,8.647,9.547
2026-05-20T01:33:00Z,path-vps,transit,0.359,0.000,16.400,17.250
2026-05-20T01:33:00Z,transit-ws-a,transit,1.317,0.000,11.663,15.450
2026-05-20T01:33:00Z,transit-ws-b,transit,1.909,0.000,11.965,17.300
2026-05-20T01:34:00Z,transit-cox-a,transit,1.669,0.000,17.892,22.600
2026-05-20T01:34:00Z,transit-cox-b,transit,0.403,0.000,21.043,22.000
2026-05-20T01:34:00Z,path-google,transit,1.316,0.000,18.080,20.933
2026-05-20T01:34:00Z,wan-google-dns,transit,1.350,0.000,16.973,19.850
2026-05-20T01:34:00Z,transit-lumen-far,transit,1.139,0.000,15.907,18.033
2026-05-20T01:34:00Z,transit-lumen-near,transit,1.578,0.000,9.886,13.233
2026-05-20T01:34:00Z,path-vps,transit,1.432,0.000,17.603,20.583
2026-05-20T01:34:00Z,transit-ws-a,transit,2.857,0.000,12.090,20.417
2026-05-20T01:34:00Z,transit-ws-b,transit,2.355,1.667,12.192,18.717
2026-05-20T01:35:00Z,transit-cox-a,transit,0.998,0.000,17.887,20.417
2026-05-20T01:35:00Z,transit-cox-b,transit,0.840,0.000,21.382,23.500
2026-05-20T01:35:00Z,path-google,transit,0.439,0.000,17.093,17.850
2026-05-20T01:35:00Z,wan-google-dns,transit,0.659,0.000,16.130,17.533
2026-05-20T01:35:00Z,transit-lumen-far,transit,0.834,0.000,15.432,17.317
2026-05-20T01:35:00Z,transit-lumen-near,transit,0.764,0.000,9.058,10.837
2026-05-20T01:35:00Z,path-vps,transit,0.781,1.667,16.866,18.783
2026-05-20T01:35:00Z,transit-ws-a,transit,1.399,0.000,11.895,14.833
2026-05-20T01:35:00Z,transit-ws-b,transit,2.892,0.000,12.632,20.183
2026-05-20T01:36:00Z,transit-cox-a,transit,0.731,0.000,17.703,19.617
2026-05-20T01:36:00Z,transit-cox-b,transit,0.212,0.000,21.023,21.367
2026-05-20T01:36:00Z,path-google,transit,0.171,0.000,16.817,17.150
2026-05-20T01:36:00Z,wan-google-dns,transit,0.176,0.000,15.665,15.850
2026-05-20T01:36:00Z,transit-lumen-far,transit,0.322,0.000,14.887,15.600
2026-05-20T01:36:00Z,transit-lumen-near,transit,0.265,0.000,8.617,9.172
2026-05-20T01:36:00Z,path-vps,transit,0.293,0.000,16.378,16.950
2026-05-20T01:36:00Z,transit-ws-a,transit,0.432,0.000,11.472,12.533
2026-05-20T01:36:00Z,transit-ws-b,transit,1.028,0.000,11.658,14.583
2026-05-20T01:37:00Z,transit-cox-a,transit,0.926,0.000,17.950,20.283
2026-05-20T01:37:00Z,transit-cox-b,transit,0.224,0.000,21.010,21.367
2026-05-20T01:37:00Z,path-google,transit,0.380,0.000,16.965,17.967
2026-05-20T01:37:00Z,wan-google-dns,transit,0.469,0.000,15.850,16.733
2026-05-20T01:37:00Z,transit-lumen-far,transit,0.521,0.000,14.967,16.300
2026-05-20T01:37:00Z,transit-lumen-near,transit,0.470,0.000,8.746,9.680
2026-05-20T01:37:00Z,path-vps,transit,0.468,0.000,16.525,17.600
2026-05-20T01:37:00Z,transit-ws-a,transit,0.215,0.000,11.303,11.700
2026-05-20T01:37:00Z,transit-ws-b,transit,4.363,0.000,13.092,25.017
2026-05-20T01:38:00Z,transit-cox-a,transit,1.793,0.000,18.293,23.317
2026-05-20T01:38:00Z,transit-cox-b,transit,0.501,0.000,21.200,22.483
2026-05-20T01:38:00Z,path-google,transit,0.341,0.000,16.878,17.600
2026-05-20T01:38:00Z,wan-google-dns,transit,0.386,0.000,15.763,16.500
2026-05-20T01:38:00Z,transit-lumen-far,transit,0.408,0.000,15.015,15.967
2026-05-20T01:38:00Z,transit-lumen-near,transit,0.343,0.000,8.639,9.355
2026-05-20T01:38:00Z,path-vps,transit,0.324,0.000,16.452,17.067
2026-05-20T01:38:00Z,transit-ws-a,transit,1.735,0.000,11.895,16.883
2026-05-20T01:38:00Z,transit-ws-b,transit,0.709,0.000,11.515,13.467
2026-05-20T01:39:00Z,transit-cox-a,transit,0.671,0.000,17.705,19.483
2026-05-20T01:39:00Z,transit-cox-b,transit,0.273,0.000,21.078,21.533
2026-05-20T01:39:00Z,path-google,transit,0.173,0.000,16.768,17.017
2026-05-20T01:39:00Z,wan-google-dns,transit,0.192,0.000,15.682,15.967
2026-05-20T01:39:00Z,transit-lumen-far,transit,0.707,0.000,14.993,16.800
2026-05-20T01:39:00Z,transit-lumen-near,transit,0.279,0.000,8.551,9.010
2026-05-20T01:39:00Z,path-vps,transit,0.183,0.000,16.395,16.700
2026-05-20T01:39:00Z,transit-ws-a,transit,1.843,0.000,11.902,17.383
2026-05-20T01:39:00Z,transit-ws-b,transit,3.625,0.000,12.552,23.283
2026-05-20T01:40:00Z,transit-cox-a,transit,1.048,0.000,17.823,20.750
2026-05-20T01:40:00Z,transit-cox-b,transit,0.249,0.000,21.060,21.500
2026-05-20T01:40:00Z,path-google,transit,0.142,0.000,16.803,17.017
2026-05-20T01:40:00Z,wan-google-dns,transit,0.234,0.000,15.642,15.933
2026-05-20T01:40:00Z,transit-lumen-far,transit,0.295,0.000,14.903,15.533
2026-05-20T01:40:00Z,transit-lumen-near,transit,0.240,0.000,8.577,9.017
2026-05-20T01:40:00Z,path-vps,transit,0.140,0.000,16.318,16.583
2026-05-20T01:40:00Z,transit-ws-a,transit,0.573,0.000,11.478,13.033
2026-05-20T01:40:00Z,transit-ws-b,transit,1.004,0.000,11.742,14.650
2026-05-20T01:41:00Z,transit-cox-a,transit,1.536,0.000,18.078,22.267
2026-05-20T01:41:00Z,transit-cox-b,transit,0.230,0.000,21.037,21.417
2026-05-20T01:41:00Z,path-google,transit,0.187,0.000,16.808,17.217
2026-05-20T01:41:00Z,wan-google-dns,transit,0.331,0.000,15.705,16.350
2026-05-20T01:41:00Z,transit-lumen-far,transit,0.300,0.000,14.868,15.600
2026-05-20T01:41:00Z,transit-lumen-near,transit,0.315,0.000,8.621,9.217
2026-05-20T01:41:00Z,path-vps,transit,0.256,0.000,16.325,16.867
2026-05-20T01:41:00Z,transit-ws-a,transit,0.294,0.000,11.297,11.950
2026-05-20T01:41:00Z,transit-ws-b,transit,1.004,0.000,11.617,14.367
2026-05-20T01:42:00Z,transit-cox-a,transit,0.865,0.000,17.875,19.967
2026-05-20T01:42:00Z,transit-cox-b,transit,0.226,0.000,21.055,21.450
2026-05-20T01:42:00Z,path-google,transit,0.176,0.000,16.802,17.183
2026-05-20T01:42:00Z,wan-google-dns,transit,0.234,0.000,15.653,16.050
2026-05-20T01:42:00Z,transit-lumen-far,transit,0.173,0.000,14.822,15.150
2026-05-20T01:42:00Z,transit-lumen-near,transit,0.289,0.000,8.523,8.960
2026-05-20T01:42:00Z,path-vps,transit,0.248,0.000,16.385,16.850
2026-05-20T01:42:00Z,transit-ws-a,transit,0.400,0.000,11.372,12.217
2026-05-20T01:42:00Z,transit-ws-b,transit,2.814,0.000,12.382,20.517
2026-05-20T01:43:00Z,transit-cox-a,transit,1.858,0.000,18.202,23.183
2026-05-20T01:43:00Z,transit-cox-b,transit,0.278,0.000,21.082,21.467
2026-05-20T01:43:00Z,path-google,transit,1.143,0.000,17.473,20.267
2026-05-20T01:43:00Z,wan-google-dns,transit,1.156,0.000,16.280,18.750
2026-05-20T01:43:00Z,transit-lumen-far,transit,1.068,0.000,15.523,17.950
2026-05-20T01:43:00Z,transit-lumen-near,transit,1.241,0.000,9.477,12.222
2026-05-20T01:43:00Z,path-vps,transit,0.828,0.000,16.878,18.417
2026-05-20T01:43:00Z,transit-ws-a,transit,0.279,0.000,11.345,11.950
2026-05-20T01:43:00Z,transit-ws-b,transit,1.493,0.000,12.022,15.150
2026-05-20T01:44:00Z,transit-cox-a,transit,0.953,0.000,17.793,20.433
2026-05-20T01:44:00Z,transit-cox-b,transit,0.251,0.000,21.045,21.450
2026-05-20T01:44:00Z,path-google,transit,1.162,0.000,17.632,19.800
2026-05-20T01:44:00Z,wan-google-dns,transit,1.321,0.000,16.487,19.533
2026-05-20T01:44:00Z,transit-lumen-far,transit,1.565,0.000,15.860,19.017
2026-05-20T01:44:00Z,transit-lumen-near,transit,1.812,0.000,9.758,13.523
2026-05-20T01:44:00Z,path-vps,transit,1.270,0.000,17.148,20.017
2026-05-20T01:44:00Z,transit-ws-a,transit,1.821,0.000,11.907,17.283
2026-05-20T01:44:00Z,transit-ws-b,transit,0.326,0.000,11.465,12.267
2026-05-20T01:45:00Z,transit-cox-a,transit,2.192,0.000,18.393,24.683
2026-05-20T01:45:00Z,transit-cox-b,transit,0.222,0.000,21.088,21.383
2026-05-20T01:45:00Z,path-google,transit,1.815,0.000,18.308,22.117
2026-05-20T01:45:00Z,wan-google-dns,transit,1.945,0.000,17.308,21.533
2026-05-20T01:45:00Z,transit-lumen-far,transit,1.782,0.000,16.492,20.167
2026-05-20T01:45:00Z,transit-lumen-near,transit,1.777,0.000,10.180,13.922
2026-05-20T01:45:00Z,path-vps,transit,1.979,0.000,18.127,22.483
2026-05-20T01:45:00Z,transit-ws-a,transit,0.600,0.000,11.447,13.017
2026-05-20T01:45:00Z,transit-ws-b,transit,1.866,0.000,11.937,17.417
2026-05-20T01:46:00Z,transit-cox-a,transit,2.025,0.000,18.343,23.967
2026-05-20T01:46:00Z,transit-cox-b,transit,0.264,0.000,21.023,21.433
2026-05-20T01:46:00Z,path-google,transit,1.800,0.000,18.598,22.050
2026-05-20T01:46:00Z,wan-google-dns,transit,1.809,0.000,17.665,21.183
2026-05-20T01:46:00Z,transit-lumen-far,transit,2.111,1.667,17.073,21.317
2026-05-20T01:46:00Z,transit-lumen-near,transit,1.762,0.000,10.715,13.717
2026-05-20T01:46:00Z,path-vps,transit,2.025,0.000,18.367,22.300
2026-05-20T01:46:00Z,transit-ws-a,transit,0.462,0.000,11.415,12.617
2026-05-20T01:46:00Z,transit-ws-b,transit,0.245,0.000,11.387,11.900
2026-05-20T01:47:00Z,transit-cox-a,transit,2.254,0.000,18.508,24.050
2026-05-20T01:47:00Z,transit-cox-b,transit,0.190,0.000,21.048,21.350
2026-05-20T01:47:00Z,path-google,transit,1.975,0.000,19.303,23.333
2026-05-20T01:47:00Z,wan-google-dns,transit,2.108,0.000,18.345,21.883
2026-05-20T01:47:00Z,transit-lumen-far,transit,1.995,0.000,18.082,21.767
2026-05-20T01:47:00Z,transit-lumen-near,transit,2.226,0.000,11.413,15.500
2026-05-20T01:47:00Z,path-vps,transit,2.007,0.000,19.233,23.000
2026-05-20T01:47:00Z,transit-ws-a,transit,1.072,0.000,11.652,14.600
2026-05-20T01:47:00Z,transit-ws-b,transit,1.277,0.000,11.723,15.350
2026-05-20T01:48:00Z,transit-cox-a,transit,2.487,0.000,18.577,25.367
2026-05-20T01:48:00Z,transit-cox-b,transit,0.186,0.000,21.010,21.333
2026-05-20T01:48:00Z,path-google,transit,2.016,0.000,21.203,24.383
2026-05-20T01:48:00Z,wan-google-dns,transit,2.290,0.000,20.248,23.333
2026-05-20T01:48:00Z,transit-lumen-far,transit,2.354,1.667,18.762,22.650
2026-05-20T01:48:00Z,transit-lumen-near,transit,1.825,1.667,12.750,15.583
2026-05-20T01:48:00Z,path-vps,transit,1.950,0.000,20.337,23.283
2026-05-20T01:48:00Z,transit-ws-a,transit,0.503,0.000,11.377,12.733
2026-05-20T01:48:00Z,transit-ws-b,transit,2.107,0.000,12.142,18.233
2026-05-20T01:49:00Z,transit-cox-a,transit,3.328,0.000,18.877,28.033
2026-05-20T01:49:00Z,transit-cox-b,transit,0.347,0.000,21.028,21.483
2026-05-20T01:49:00Z,path-google,transit,2.167,0.000,21.928,25.117
2026-05-20T01:49:00Z,wan-google-dns,transit,2.256,3.333,21.031,24.083
2026-05-20T01:49:00Z,transit-lumen-far,transit,1.879,0.000,19.418,22.617
2026-05-20T01:49:00Z,transit-lumen-near,transit,2.357,0.000,13.702,17.700
2026-05-20T01:49:00Z,path-vps,transit,2.248,1.667,21.145,24.450
2026-05-20T01:49:00Z,transit-ws-a,transit,1.185,0.000,11.623,15.050
2026-05-20T01:49:00Z,transit-ws-b,transit,0.903,0.000,11.615,13.950
2026-05-20T01:50:00Z,transit-cox-a,transit,5.168,0.000,20.045,34.083
2026-05-20T01:50:00Z,transit-cox-b,transit,0.269,0.000,21.155,21.617
2026-05-20T01:50:00Z,path-google,transit,2.710,1.667,20.942,24.783
2026-05-20T01:50:00Z,wan-google-dns,transit,2.713,1.667,19.751,23.917
2026-05-20T01:50:00Z,transit-lumen-far,transit,2.535,3.333,19.215,23.017
2026-05-20T01:50:00Z,transit-lumen-near,transit,2.736,0.000,12.885,16.967
2026-05-20T01:50:00Z,path-vps,transit,2.892,0.000,20.753,25.033
2026-05-20T01:50:00Z,transit-ws-a,transit,1.560,0.000,12.078,16.033
2026-05-20T01:50:00Z,transit-ws-b,transit,1.693,1.667,12.024,16.650
2026-05-20T01:51:00Z,transit-cox-a,transit,3.073,0.000,18.898,27.383
2026-05-20T01:51:00Z,transit-cox-b,transit,0.259,0.000,21.010,21.483
2026-05-20T01:51:00Z,path-google,transit,2.721,0.000,20.213,24.683
2026-05-20T01:51:00Z,wan-google-dns,transit,2.708,0.000,19.542,23.733
2026-05-20T01:51:00Z,transit-lumen-far,transit,2.319,0.000,17.713,22.050
2026-05-20T01:51:00Z,transit-lumen-near,transit,2.500,0.000,11.997,16.717
2026-05-20T01:51:00Z,path-vps,transit,2.481,0.000,19.868,24.083
2026-05-20T01:51:00Z,transit-ws-a,transit,1.829,0.000,11.982,17.133
2026-05-20T01:51:00Z,transit-ws-b,transit,1.833,0.000,11.927,17.300
2026-05-20T01:52:00Z,transit-cox-a,transit,3.350,0.000,18.820,28.483
2026-05-20T01:52:00Z,transit-cox-b,transit,0.441,0.000,21.167,22.217
2026-05-20T01:52:00Z,path-google,transit,2.353,1.667,20.365,24.433
2026-05-20T01:52:00Z,wan-google-dns,transit,2.044,0.000,19.138,22.950
2026-05-20T01:52:00Z,transit-lumen-far,transit,2.825,0.000,17.915,22.967
2026-05-20T01:52:00Z,transit-lumen-near,transit,2.506,0.000,11.797,16.433
2026-05-20T01:52:00Z,path-vps,transit,2.695,0.000,20.092,24.633
2026-05-20T01:52:00Z,transit-ws-a,transit,2.651,0.000,12.230,20.117
2026-05-20T01:52:00Z,transit-ws-b,transit,1.460,0.000,11.980,16.050
2026-05-20T01:53:00Z,transit-cox-a,transit,3.315,0.000,18.985,28.117
2026-05-20T01:53:00Z,transit-cox-b,transit,0.225,0.000,21.050,21.383
2026-05-20T01:53:00Z,path-google,transit,2.314,0.000,20.092,24.700
2026-05-20T01:53:00Z,wan-google-dns,transit,1.998,0.000,18.850,22.567
2026-05-20T01:53:00Z,transit-lumen-far,transit,2.371,0.000,18.545,23.133
2026-05-20T01:53:00Z,transit-lumen-near,transit,2.316,0.000,12.339,16.533
2026-05-20T01:53:00Z,path-vps,transit,1.790,1.667,19.446,22.683
2026-05-20T01:53:00Z,transit-ws-a,transit,2.023,0.000,12.040,18.000
2026-05-20T01:53:00Z,transit-ws-b,transit,1.740,0.000,12.057,16.967
2026-05-20T01:54:00Z,transit-cox-a,transit,1.316,0.000,18.035,21.317
2026-05-20T01:54:00Z,transit-cox-b,transit,0.244,0.000,21.097,21.467
2026-05-20T01:54:00Z,path-google,transit,2.210,0.000,21.068,24.683
2026-05-20T01:54:00Z,wan-google-dns,transit,2.265,0.000,19.993,23.767
2026-05-20T01:54:00Z,transit-lumen-far,transit,2.593,0.000,19.245,22.650
2026-05-20T01:54:00Z,transit-lumen-near,transit,2.299,0.000,13.259,16.400
2026-05-20T01:54:00Z,path-vps,transit,2.485,0.000,20.930,24.033
2026-05-20T01:54:00Z,transit-ws-a,transit,2.138,0.000,12.215,18.050
2026-05-20T01:54:00Z,transit-ws-b,transit,0.312,0.000,11.338,11.950
2026-05-20T01:55:00Z,transit-cox-a,transit,1.589,0.000,18.145,22.450
2026-05-20T01:55:00Z,transit-cox-b,transit,0.205,0.000,21.055,21.433
2026-05-20T01:55:00Z,path-google,transit,2.476,0.000,20.932,25.050
2026-05-20T01:55:00Z,wan-google-dns,transit,2.006,0.000,19.945,22.717
2026-05-20T01:55:00Z,transit-lumen-far,transit,2.342,0.000,19.108,22.500
2026-05-20T01:55:00Z,transit-lumen-near,transit,1.954,0.000,12.857,16.367
2026-05-20T01:55:00Z,path-vps,transit,2.324,0.000,20.862,24.683
2026-05-20T01:55:00Z,transit-ws-a,transit,0.269,0.000,11.302,11.833
2026-05-20T01:55:00Z,transit-ws-b,transit,0.908,0.000,11.665,14.200
2026-05-20T01:56:00Z,transit-cox-a,transit,1.331,0.000,18.048,21.733
2026-05-20T01:56:00Z,transit-cox-b,transit,0.220,0.000,21.103,21.467
2026-05-20T01:56:00Z,path-google,transit,2.380,0.000,19.993,23.967
2026-05-20T01:56:00Z,wan-google-dns,transit,2.504,0.000,19.185,23.617
2026-05-20T01:56:00Z,transit-lumen-far,transit,2.298,0.000,17.827,22.017
2026-05-20T01:56:00Z,transit-lumen-near,transit,2.272,0.000,11.660,15.900
2026-05-20T01:56:00Z,path-vps,transit,2.305,0.000,19.282,23.150
2026-05-20T01:56:00Z,transit-ws-a,transit,1.501,0.000,11.807,16.167
2026-05-20T01:56:00Z,transit-ws-b,transit,1.452,0.000,11.802,16.000
2026-05-20T01:57:00Z,transit-cox-a,transit,1.988,0.000,18.278,23.150
2026-05-20T01:57:00Z,transit-cox-b,transit,0.206,0.000,21.027,21.383
2026-05-20T01:57:00Z,path-google,transit,2.357,0.000,18.740,23.450
2026-05-20T01:57:00Z,wan-google-dns,transit,2.214,0.000,17.785,22.400
2026-05-20T01:57:00Z,transit-lumen-far,transit,2.583,0.000,17.313,22.417
2026-05-20T01:57:00Z,transit-lumen-near,transit,2.496,0.000,11.024,15.850
2026-05-20T01:57:00Z,path-vps,transit,2.238,0.000,18.537,23.233
2026-05-20T01:57:00Z,transit-ws-a,transit,0.347,0.000,11.407,12.183
2026-05-20T01:57:00Z,transit-ws-b,transit,0.459,0.000,11.498,12.617
2026-05-20T01:58:00Z,transit-cox-a,transit,0.953,0.000,17.813,20.167
2026-05-20T01:58:00Z,transit-cox-b,transit,0.268,0.000,21.050,21.450
2026-05-20T01:58:00Z,path-google,transit,1.501,0.000,18.383,20.933
2026-05-20T01:58:00Z,wan-google-dns,transit,1.473,0.000,17.337,20.000
2026-05-20T01:58:00Z,transit-lumen-far,transit,1.537,0.000,16.222,18.933
2026-05-20T01:58:00Z,transit-lumen-near,transit,1.637,1.667,10.158,13.243
2026-05-20T01:58:00Z,path-vps,transit,1.614,1.667,17.996,20.783
2026-05-20T01:58:00Z,transit-ws-a,transit,0.381,0.000,11.322,12.150
2026-05-20T01:58:00Z,transit-ws-b,transit,0.730,0.000,11.512,13.417
2026-05-20T01:59:00Z,transit-cox-a,transit,1.578,0.000,17.983,22.450
2026-05-20T01:59:00Z,transit-cox-b,transit,0.285,0.000,21.035,21.450
2026-05-20T01:59:00Z,path-google,transit,0.960,0.000,17.398,19.517
2026-05-20T01:59:00Z,wan-google-dns,transit,1.047,0.000,16.468,18.383
2026-05-20T01:59:00Z,transit-lumen-far,transit,1.633,0.000,15.688,19.683
2026-05-20T01:59:00Z,transit-lumen-near,transit,1.436,0.000,9.332,13.202
2026-05-20T01:59:00Z,path-vps,transit,1.286,0.000,17.145,19.800
2026-05-20T01:59:00Z,transit-ws-a,transit,0.336,0.000,11.385,12.133
2026-05-20T01:59:00Z,transit-ws-b,transit,0.824,0.000,11.543,13.783
2026-05-20T02:00:00Z,transit-cox-a,transit,0.555,0.000,17.600,19.000
2026-05-20T02:00:00Z,transit-cox-b,transit,0.299,0.000,20.958,21.367
2026-05-20T02:00:00Z,path-google,transit,2.140,0.000,18.428,22.950
2026-05-20T02:00:00Z,wan-google-dns,transit,2.251,0.000,17.338,21.833
2026-05-20T02:00:00Z,transit-lumen-far,transit,2.266,1.667,16.495,21.217
2026-05-20T02:00:00Z,transit-lumen-near,transit,2.263,0.000,10.196,14.767
2026-05-20T02:00:00Z,path-vps,transit,2.283,0.000,18.062,22.683
2026-05-20T02:00:00Z,transit-ws-a,transit,0.306,0.000,11.290,11.950
2026-05-20T02:00:00Z,transit-ws-b,transit,0.633,0.000,11.515,13.250
2026-05-20T02:01:00Z,transit-cox-a,transit,1.198,0.000,18.123,20.667
2026-05-20T02:01:00Z,transit-cox-b,transit,0.208,0.000,21.082,21.400
2026-05-20T02:01:00Z,path-google,transit,2.403,0.000,20.345,24.450
2026-05-20T02:01:00Z,wan-google-dns,transit,2.232,1.667,18.898,22.433
2026-05-20T02:01:00Z,transit-lumen-far,transit,2.572,0.000,18.118,22.967
2026-05-20T02:01:00Z,transit-lumen-near,transit,2.534,0.000,12.050,16.667
2026-05-20T02:01:00Z,path-vps,transit,2.622,0.000,20.075,24.400
2026-05-20T02:01:00Z,transit-ws-a,transit,0.332,0.000,11.390,12.217
2026-05-20T02:01:00Z,transit-ws-b,transit,0.738,0.000,11.662,13.617
2026-05-20T02:02:00Z,transit-cox-a,transit,0.922,0.000,17.892,20.117
2026-05-20T02:02:00Z,transit-cox-b,transit,0.315,1.667,21.165,21.767
2026-05-20T02:02:00Z,path-google,transit,2.306,1.667,20.955,24.033
2026-05-20T02:02:00Z,wan-google-dns,transit,2.208,0.000,19.565,22.200
2026-05-20T02:02:00Z,transit-lumen-far,transit,2.361,1.667,18.356,22.117
2026-05-20T02:02:00Z,transit-lumen-near,transit,2.462,0.000,12.335,16.383
2026-05-20T02:02:00Z,path-vps,transit,2.196,0.000,20.552,23.750
2026-05-20T02:02:00Z,transit-ws-a,transit,1.012,0.000,11.573,14.400
2026-05-20T02:02:00Z,transit-ws-b,transit,0.791,0.000,11.650,13.817
2026-05-20T02:03:00Z,transit-cox-a,transit,1.609,0.000,18.132,22.650
2026-05-20T02:03:00Z,transit-cox-b,transit,0.255,0.000,21.072,21.550
2026-05-20T02:03:00Z,path-google,transit,2.564,0.000,20.332,24.967
2026-05-20T02:03:00Z,wan-google-dns,transit,2.567,0.000,19.063,23.283
2026-05-20T02:03:00Z,transit-lumen-far,transit,2.275,0.000,17.917,21.800
2026-05-20T02:03:00Z,transit-lumen-near,transit,2.557,0.000,11.995,16.350
2026-05-20T02:03:00Z,path-vps,transit,2.369,0.000,20.007,23.883
2026-05-20T02:03:00Z,transit-ws-a,transit,0.333,0.000,11.353,12.167
2026-05-20T02:03:00Z,transit-ws-b,transit,0.535,0.000,11.455,12.833
2026-05-20T02:04:00Z,transit-cox-a,transit,1.334,0.000,17.970,21.717
2026-05-20T02:04:00Z,transit-cox-b,transit,0.248,0.000,21.010,21.400
2026-05-20T02:04:00Z,path-google,transit,2.651,0.000,19.868,24.900
2026-05-20T02:04:00Z,wan-google-dns,transit,2.326,0.000,18.773,22.967
2026-05-20T02:04:00Z,transit-lumen-far,transit,2.332,0.000,17.320,21.583
2026-05-20T02:04:00Z,transit-lumen-near,transit,2.490,0.000,11.176,15.750
