_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-25T04:38:00Z,transit-as3356,transit,0.243,0.000,8.377,8.684
2026-05-25T04:39:00Z,transit-as3356,transit,0.148,0.000,8.249,8.464
2026-05-25T04:40:00Z,transit-as3356,transit,0.208,0.000,8.163,8.454
2026-05-25T04:41:00Z,transit-as3356,transit,0.258,0.000,8.173,8.503
2026-05-25T04:42:00Z,transit-as3356,transit,0.178,0.000,8.271,8.517
2026-05-25T04:43:00Z,transit-as3356,transit,0.196,0.000,8.312,8.629
2026-05-25T04:44:00Z,transit-as3356,transit,0.278,0.000,8.192,8.626
2026-05-25T04:45:00Z,transit-as3356,transit,0.129,0.000,8.358,8.553
2026-05-25T04:46:00Z,transit-as3356,transit,0.321,0.000,8.280,8.789
2026-05-25T04:47:00Z,transit-as3356,transit,0.109,0.000,8.270,8.442
2026-05-25T04:48:00Z,transit-as3356,transit,0.155,0.000,8.374,8.656
2026-05-25T04:49:00Z,transit-as3356,transit,0.125,0.000,8.335,8.504
2026-05-25T04:50:00Z,transit-as3356,transit,0.241,0.000,8.257,8.591
2026-05-25T04:51:00Z,transit-as3356,transit,0.190,0.000,8.146,8.443
2026-05-25T04:52:00Z,transit-as3356,transit,0.191,0.000,8.372,8.723
2026-05-25T04:53:00Z,transit-as3356,transit,0.139,0.000,8.344,8.492
2026-05-25T04:54:00Z,transit-as3356,transit,0.222,0.000,8.192,8.522
2026-05-25T04:55:00Z,transit-as3356,transit,0.209,0.000,8.326,8.606
2026-05-25T04:56:00Z,transit-as3356,transit,0.088,0.000,8.325,8.470
2026-05-25T04:57:00Z,transit-as3356,transit,0.156,0.000,8.301,8.491
2026-05-25T04:58:00Z,transit-as3356,transit,0.103,0.000,8.262,8.407
2026-05-25T04:59:00Z,transit-as3356,transit,0.241,0.000,8.356,8.682
2026-05-25T05:00:00Z,transit-as3356,transit,0.311,0.000,8.114,8.461
2026-05-25T05:01:00Z,transit-as3356,transit,1.261,0.000,8.721,11.199
2026-05-25T05:02:00Z,transit-as3356,transit,0.290,0.000,8.334,8.814
2026-05-25T05:03:00Z,transit-as3356,transit,0.219,0.000,8.215,8.489
2026-05-25T05:04:00Z,transit-as3356,transit,0.306,0.000,8.360,8.860
2026-05-25T05:05:00Z,transit-as3356,transit,0.267,0.000,8.157,8.489
2026-05-25T05:06:00Z,transit-as3356,transit,0.251,0.000,8.236,8.641
2026-05-25T05:07:00Z,transit-as3356,transit,0.240,0.000,8.119,8.442
2026-05-25T05:08:00Z,transit-as3356,transit,0.251,0.000,8.026,8.406
2026-05-25T05:09:00Z,transit-as3356,transit,0.240,0.000,8.123,8.450
2026-05-25T05:10:00Z,transit-as3356,transit,0.307,0.000,8.224,8.552
2026-05-25T05:11:00Z,transit-as3356,transit,0.289,0.000,8.252,8.659
2026-05-25T05:12:00Z,transit-as3356,transit,0.818,0.000,8.606,10.180
2026-05-25T05:13:00Z,transit-as3356,transit,0.244,0.000,8.203,8.520
2026-05-25T05:14:00Z,transit-as3356,transit,0.336,0.000,8.114,8.650
2026-05-25T05:15:00Z,transit-as3356,transit,0.238,0.000,8.118,8.386
2026-05-25T05:16:00Z,transit-as3356,transit,0.304,0.000,8.230,8.725
2026-05-25T05:17:00Z,transit-as3356,transit,0.308,0.000,8.213,8.636
2026-05-25T05:18:00Z,transit-as3356,transit,0.142,0.000,8.321,8.501
2026-05-25T05:19:00Z,transit-as3356,transit,0.285,0.000,8.193,8.580
2026-05-25T05:20:00Z,transit-as3356,transit,0.280,0.000,8.182,8.629
2026-05-25T05:21:00Z,transit-as3356,transit,0.192,0.000,8.283,8.584
2026-05-25T05:22:00Z,transit-as3356,transit,0.229,0.000,8.312,8.640
2026-05-25T05:23:00Z,transit-as3356,transit,0.281,0.000,8.214,8.614
2026-05-25T05:24:00Z,transit-as3356,transit,0.139,0.000,8.362,8.577
2026-05-25T05:25:00Z,transit-as3356,transit,0.191,0.000,8.371,8.684
2026-05-25T05:26:00Z,transit-as3356,transit,0.136,0.000,8.345,8.595
2026-05-25T05:27:00Z,transit-as3356,transit,0.086,0.000,8.314,8.462
2026-05-25T05:28:00Z,transit-as3356,transit,0.118,0.000,8.356,8.530
2026-05-25T05:29:00Z,transit-as3356,transit,0.206,0.000,8.256,8.579
2026-05-25T05:30:00Z,transit-as3356,transit,0.206,0.000,8.329,8.627
2026-05-25T05:31:00Z,transit-as3356,transit,0.226,0.000,8.282,8.659
2026-05-25T05:32:00Z,transit-as3356,transit,0.204,0.000,8.220,8.501
2026-05-25T05:33:00Z,transit-as3356,transit,0.274,0.000,8.067,8.543
2026-05-25T05:34:00Z,transit-as3356,transit,0.182,0.000,8.191,8.489
2026-05-25T05:35:00Z,transit-as3356,transit,0.191,0.000,8.233,8.504
2026-05-25T05:36:00Z,transit-as3356,transit,0.219,0.000,8.174,8.397
2026-05-25T05:37:00Z,transit-as3356,transit,0.210,0.000,8.442,8.763
2026-05-25T05:38:00Z,transit-as3356,transit,0.168,0.000,8.339,8.599
2026-05-25T05:39:00Z,transit-as3356,transit,0.164,0.000,8.289,8.510
2026-05-25T05:40:00Z,transit-as3356,transit,0.184,0.000,8.239,8.467
2026-05-25T05:41:00Z,transit-as3356,transit,0.159,0.000,8.273,8.522
2026-05-25T05:42:00Z,transit-as3356,transit,0.138,0.000,8.338,8.534
2026-05-25T05:43:00Z,transit-as3356,transit,0.151,0.000,8.257,8.381
2026-05-25T05:44:00Z,transit-as3356,transit,0.246,0.000,8.270,8.633
2026-05-25T05:45:00Z,transit-as3356,transit,0.152,0.000,8.349,8.572
2026-05-25T05:46:00Z,transit-as3356,transit,0.181,0.000,8.242,8.484
2026-05-25T05:47:00Z,transit-as3356,transit,0.258,0.000,8.305,8.572
2026-05-25T05:48:00Z,transit-as3356,transit,0.217,0.000,8.329,8.666
2026-05-25T05:49:00Z,transit-as3356,transit,0.171,0.000,8.294,8.550
2026-05-25T05:50:00Z,transit-as3356,transit,0.167,0.000,8.337,8.610
2026-05-25T05:51:00Z,transit-as3356,transit,0.121,0.000,8.270,8.453
2026-05-25T05:52:00Z,transit-as3356,transit,0.106,0.000,8.339,8.491
2026-05-25T05:53:00Z,transit-as3356,transit,0.151,0.000,8.300,8.537
2026-05-25T05:54:00Z,transit-as3356,transit,0.224,0.000,8.404,8.636
2026-05-25T05:55:00Z,transit-as3356,transit,0.190,0.000,8.257,8.491
2026-05-25T05:56:00Z,transit-as3356,transit,0.155,0.000,8.392,8.645
2026-05-25T05:57:00Z,transit-as3356,transit,0.104,0.000,8.337,8.516
2026-05-25T05:58:00Z,transit-as3356,transit,0.139,0.000,8.252,8.467
2026-05-25T05:59:00Z,transit-as3356,transit,0.102,0.000,8.308,8.488
2026-05-25T06:00:00Z,transit-as3356,transit,0.179,0.000,8.349,8.617
2026-05-25T06:01:00Z,transit-as3356,transit,0.197,0.000,8.312,8.569
2026-05-25T06:02:00Z,transit-as3356,transit,0.155,0.000,8.312,8.493
2026-05-25T06:03:00Z,transit-as3356,transit,0.129,0.000,8.335,8.549
2026-05-25T06:04:00Z,transit-as3356,transit,0.170,0.000,8.319,8.547
2026-05-25T06:05:00Z,transit-as3356,transit,0.164,0.000,8.248,8.430
2026-05-25T06:06:00Z,transit-as3356,transit,0.231,0.000,8.307,8.560
2026-05-25T06:07:00Z,transit-as3356,transit,0.156,0.000,8.231,8.437
2026-05-25T06:08:00Z,transit-as3356,transit,0.153,0.000,8.315,8.586
2026-05-25T06:09:00Z,transit-as3356,transit,0.113,0.000,8.401,8.551
2026-05-25T06:10:00Z,transit-as3356,transit,0.224,0.000,8.407,8.772
2026-05-25T06:11:00Z,transit-as3356,transit,0.167,0.000,8.318,8.516
2026-05-25T06:12:00Z,transit-as3356,transit,0.147,0.000,8.316,8.582
2026-05-25T06:13:00Z,transit-as3356,transit,0.199,0.000,8.317,8.666
2026-05-25T06:14:00Z,transit-as3356,transit,0.229,0.000,8.302,8.617
2026-05-25T06:15:00Z,transit-as3356,transit,0.195,0.000,8.355,8.661
2026-05-25T06:16:00Z,transit-as3356,transit,0.221,0.000,8.153,8.323
2026-05-25T06:17:00Z,transit-as3356,transit,0.144,0.000,8.384,8.614
2026-05-25T06:18:00Z,transit-as3356,transit,0.213,0.000,8.392,8.761
2026-05-25T06:19:00Z,transit-as3356,transit,0.170,0.000,8.299,8.534
2026-05-25T06:20:00Z,transit-as3356,transit,0.169,0.000,8.321,8.512
2026-05-25T06:21:00Z,transit-as3356,transit,0.135,0.000,8.284,8.485
2026-05-25T06:22:00Z,transit-as3356,transit,0.135,0.000,8.368,8.578
2026-05-25T06:23:00Z,transit-as3356,transit,0.279,0.000,8.247,8.591
2026-05-25T06:24:00Z,transit-as3356,transit,0.218,0.000,8.255,8.575
2026-05-25T06:25:00Z,transit-as3356,transit,0.215,0.000,8.170,8.441
2026-05-25T06:26:00Z,transit-as3356,transit,0.169,0.000,8.147,8.361
2026-05-25T06:27:00Z,transit-as3356,transit,0.258,0.000,8.382,8.668
2026-05-25T06:28:00Z,transit-as3356,transit,0.091,0.000,8.087,8.211
2026-05-25T06:29:00Z,transit-as3356,transit,0.186,0.000,8.296,8.564
2026-05-25T06:30:00Z,transit-as3356,transit,0.250,0.000,8.251,8.628
2026-05-25T06:31:00Z,transit-as3356,transit,0.185,0.000,8.236,8.465
2026-05-25T06:32:00Z,transit-as3356,transit,0.121,0.000,8.279,8.450
2026-05-25T06:33:00Z,transit-as3356,transit,0.157,0.000,8.235,8.444
2026-05-25T06:34:00Z,transit-as3356,transit,0.192,0.000,8.396,8.661
2026-05-25T06:35:00Z,transit-as3356,transit,0.210,0.000,8.121,8.395
2026-05-25T06:36:00Z,transit-as3356,transit,0.198,0.000,8.224,8.502
2026-05-25T06:37:00Z,transit-as3356,transit,0.178,0.000,8.243,8.565
2026-05-25T06:38:00Z,transit-as3356,transit,0.197,0.000,8.362,8.580
2026-05-25T06:39:00Z,transit-as3356,transit,0.070,0.000,8.301,8.401
2026-05-25T06:40:00Z,transit-as3356,transit,0.162,0.000,8.404,8.661
2026-05-25T06:41:00Z,transit-as3356,transit,0.211,0.000,8.286,8.664
2026-05-25T06:42:00Z,transit-as3356,transit,0.251,0.000,8.260,8.564
2026-05-25T06:43:00Z,transit-as3356,transit,0.916,0.000,8.632,10.396
2026-05-25T06:44:00Z,transit-as3356,transit,0.289,0.000,8.423,8.896
2026-05-25T06:45:00Z,transit-as3356,transit,0.173,0.000,8.362,8.659
2026-05-25T06:46:00Z,transit-as3356,transit,0.257,0.000,8.287,8.606
2026-05-25T06:47:00Z,transit-as3356,transit,0.176,0.000,8.167,8.479
2026-05-25T06:48:00Z,transit-as3356,transit,0.193,0.000,8.323,8.585
2026-05-25T06:49:00Z,transit-as3356,transit,0.238,0.000,8.383,8.829
2026-05-25T06:50:00Z,transit-as3356,transit,0.193,0.000,8.206,8.473
2026-05-25T06:51:00Z,transit-as3356,transit,0.231,0.000,8.310,8.628
2026-05-25T06:52:00Z,transit-as3356,transit,0.275,0.000,8.341,8.793
2026-05-25T06:53:00Z,transit-as3356,transit,0.134,0.000,8.335,8.565
2026-05-25T06:54:00Z,transit-as3356,transit,0.173,0.000,8.293,8.575
2026-05-25T06:55:00Z,transit-as3356,transit,0.194,0.000,8.236,8.549
2026-05-25T06:56:00Z,transit-as3356,transit,0.225,0.000,8.317,8.698
2026-05-25T06:57:00Z,transit-as3356,transit,0.150,0.000,8.381,8.638
2026-05-25T06:58:00Z,transit-as3356,transit,0.425,0.000,8.347,8.987
2026-05-25T06:59:00Z,transit-as3356,transit,0.184,0.000,8.137,8.309
2026-05-25T07:00:00Z,transit-as3356,transit,0.211,0.000,8.336,8.671
2026-05-25T07:01:00Z,transit-as3356,transit,0.356,0.000,8.228,8.685
2026-05-25T07:02:00Z,transit-as3356,transit,0.464,0.000,8.428,9.212
2026-05-25T07:03:00Z,transit-as3356,transit,0.135,0.000,8.279,8.473
2026-05-25T07:04:00Z,transit-as3356,transit,0.435,0.000,8.211,8.750
2026-05-25T07:05:00Z,transit-as3356,transit,0.192,0.000,8.160,8.412
2026-05-25T07:06:00Z,transit-as3356,transit,0.220,0.000,8.377,8.682
2026-05-25T07:07:00Z,transit-as3356,transit,0.586,0.000,8.296,9.348
2026-05-25T07:08:00Z,transit-as3356,transit,0.304,0.000,7.937,8.463
2026-05-25T07:09:00Z,transit-as3356,transit,0.271,0.000,8.079,8.437
2026-05-25T07:10:00Z,transit-as3356,transit,0.118,0.000,8.265,8.470
2026-05-25T07:11:00Z,transit-as3356,transit,0.467,0.000,8.517,9.423
2026-05-25T07:12:00Z,transit-as3356,transit,0.142,0.000,8.291,8.506
2026-05-25T07:13:00Z,transit-as3356,transit,0.169,0.000,8.409,8.662
2026-05-25T07:14:00Z,transit-as3356,transit,0.185,0.000,8.359,8.644
2026-05-25T07:15:00Z,transit-as3356,transit,0.293,0.000,8.400,8.875
2026-05-25T07:16:00Z,transit-as3356,transit,0.129,0.000,8.298,8.459
2026-05-25T07:17:00Z,transit-as3356,transit,0.161,0.000,8.161,8.385
2026-05-25T07:18:00Z,transit-as3356,transit,0.156,0.000,8.284,8.555
2026-05-25T07:19:00Z,transit-as3356,transit,0.160,0.000,8.317,8.515
2026-05-25T07:20:00Z,transit-as3356,transit,0.229,0.000,8.173,8.460
2026-05-25T07:21:00Z,transit-as3356,transit,0.140,0.000,8.150,8.396
2026-05-25T07:22:00Z,transit-as3356,transit,0.200,0.000,8.456,8.706
2026-05-25T07:23:00Z,transit-as3356,transit,0.177,0.000,8.241,8.543
2026-05-25T07:24:00Z,transit-as3356,transit,0.154,0.000,8.402,8.637
2026-05-25T07:25:00Z,transit-as3356,transit,0.309,0.000,8.349,8.855
2026-05-25T07:26:00Z,transit-as3356,transit,0.224,0.000,8.363,8.717
2026-05-25T07:27:00Z,transit-as3356,transit,0.204,0.000,8.411,8.785
2026-05-25T07:28:00Z,transit-as3356,transit,0.305,0.000,8.224,8.623
2026-05-25T07:29:00Z,transit-as3356,transit,0.223,0.000,8.303,8.567
2026-05-25T07:30:00Z,transit-as3356,transit,0.262,0.000,8.378,8.777
2026-05-25T07:31:00Z,transit-as3356,transit,0.276,0.000,8.230,8.622
2026-05-25T07:32:00Z,transit-as3356,transit,0.127,0.000,8.331,8.537
2026-05-25T07:33:00Z,transit-as3356,transit,0.237,0.000,8.298,8.597
2026-05-25T07:34:00Z,transit-as3356,transit,0.164,0.000,8.209,8.495
2026-05-25T07:35:00Z,transit-as3356,transit,0.228,0.000,8.320,8.595
2026-05-25T07:36:00Z,transit-as3356,transit,0.212,0.000,8.380,8.646
2026-05-25T07:37:00Z,transit-as3356,transit,0.171,0.000,8.342,8.587
2026-05-25T07:38:00Z,transit-as3356,transit,0.232,0.000,8.446,8.763
2026-05-25T07:39:00Z,transit-as3356,transit,0.137,0.000,8.321,8.568
2026-05-25T07:40:00Z,transit-as3356,transit,0.225,0.000,8.382,8.741
2026-05-25T07:41:00Z,transit-as3356,transit,0.219,0.000,8.320,8.646
2026-05-25T07:42:00Z,transit-as3356,transit,0.191,0.000,8.299,8.547
2026-05-25T07:43:00Z,transit-as3356,transit,0.234,0.000,8.299,8.601
2026-05-25T07:44:00Z,transit-as3356,transit,0.194,0.000,8.262,8.568
2026-05-25T07:45:00Z,transit-as3356,transit,0.194,0.000,8.346,8.616
2026-05-25T07:46:00Z,transit-as3356,transit,0.284,0.000,8.323,8.692
2026-05-25T07:47:00Z,transit-as3356,transit,0.302,0.000,8.386,8.823
2026-05-25T07:48:00Z,transit-as3356,transit,0.185,0.000,8.161,8.351
2026-05-25T07:49:00Z,transit-as3356,transit,0.229,0.000,8.235,8.475
2026-05-25T07:50:00Z,transit-as3356,transit,0.327,0.000,8.130,8.607
2026-05-25T07:51:00Z,transit-as3356,transit,0.176,0.000,8.375,8.673
2026-05-25T07:52:00Z,transit-as3356,transit,0.181,0.000,8.331,8.578
2026-05-25T07:53:00Z,transit-as3356,transit,0.284,0.000,8.222,8.644
2026-05-25T07:54:00Z,transit-as3356,transit,0.246,0.000,8.243,8.525
2026-05-25T07:55:00Z,transit-as3356,transit,0.128,0.000,8.233,8.381
2026-05-25T07:56:00Z,transit-as3356,transit,0.266,0.000,8.245,8.595
2026-05-25T07:57:00Z,transit-as3356,transit,0.319,0.000,8.306,8.847
2026-05-25T07:58:00Z,transit-as3356,transit,0.261,0.000,8.238,8.575
2026-05-25T07:59:00Z,transit-as3356,transit,0.129,0.000,8.315,8.517
2026-05-25T08:00:00Z,transit-as3356,transit,0.180,0.000,8.410,8.693
2026-05-25T08:01:00Z,transit-as3356,transit,0.169,0.000,8.371,8.638
2026-05-25T08:02:00Z,transit-as3356,transit,0.265,0.000,8.224,8.564
2026-05-25T08:03:00Z,transit-as3356,transit,0.213,0.000,8.295,8.683
2026-05-25T08:04:00Z,transit-as3356,transit,0.305,0.000,8.168,8.639
2026-05-25T08:05:00Z,transit-as3356,transit,0.266,0.000,8.284,8.666
2026-05-25T08:06:00Z,transit-as3356,transit,0.237,0.000,8.335,8.664
2026-05-25T08:07:00Z,transit-as3356,transit,0.155,0.000,8.280,8.505
2026-05-25T08:08:00Z,transit-as3356,transit,0.257,0.000,8.338,8.747
2026-05-25T08:09:00Z,transit-as3356,transit,0.264,0.000,8.319,8.647
2026-05-25T08:10:00Z,transit-as3356,transit,0.239,0.000,8.400,8.729
2026-05-25T08:11:00Z,transit-as3356,transit,0.142,0.000,8.326,8.603
2026-05-25T08:12:00Z,transit-as3356,transit,0.267,0.000,8.372,8.822
2026-05-25T08:13:00Z,transit-as3356,transit,0.215,0.000,8.349,8.644
2026-05-25T08:14:00Z,transit-as3356,transit,0.227,0.000,8.281,8.594
2026-05-25T08:15:00Z,transit-as3356,transit,0.338,0.000,8.338,8.762
2026-05-25T08:16:00Z,transit-as3356,transit,0.163,0.000,8.414,8.657
2026-05-25T08:17:00Z,transit-as3356,transit,0.224,0.000,8.365,8.730
2026-05-25T08:18:00Z,transit-as3356,transit,0.267,0.000,8.403,8.896
2026-05-25T08:19:00Z,transit-as3356,transit,0.218,0.000,8.361,8.661
2026-05-25T08:20:00Z,transit-as3356,transit,0.203,0.000,8.277,8.554
2026-05-25T08:21:00Z,transit-as3356,transit,0.328,0.000,8.359,8.959
2026-05-25T08:22:00Z,transit-as3356,transit,0.148,0.000,8.358,8.588
2026-05-25T08:23:00Z,transit-as3356,transit,0.173,0.000,8.227,8.465
2026-05-25T08:24:00Z,transit-as3356,transit,0.304,0.000,8.170,8.586
2026-05-25T08:25:00Z,transit-as3356,transit,0.228,0.000,8.194,8.492
2026-05-25T08:26:00Z,transit-as3356,transit,0.180,0.000,8.357,8.610
2026-05-25T08:27:00Z,transit-as3356,transit,1.374,0.000,9.010,11.677
2026-05-25T08:28:00Z,transit-as3356,transit,0.193,0.000,8.355,8.582
2026-05-25T08:29:00Z,transit-as3356,transit,0.260,0.000,8.306,8.716
2026-05-25T08:30:00Z,transit-as3356,transit,0.192,0.000,8.398,8.738
2026-05-25T08:31:00Z,transit-as3356,transit,0.264,0.000,8.279,8.589
2026-05-25T08:32:00Z,transit-as3356,transit,0.302,0.000,8.190,8.606
2026-05-25T08:33:00Z,transit-as3356,transit,0.191,0.000,8.190,8.451
2026-05-25T08:34:00Z,transit-as3356,transit,0.142,0.000,8.376,8.596
2026-05-25T08:35:00Z,transit-as3356,transit,0.253,0.000,8.311,8.710
2026-05-25T08:36:00Z,transit-as3356,transit,0.263,0.000,8.273,8.655
2026-05-25T08:37:00Z,transit-as3356,transit,0.200,0.000,8.297,8.627
2026-05-25T08:38:00Z,transit-as3356,transit,0.253,0.000,8.137,8.457
2026-05-25T08:39:00Z,transit-as3356,transit,0.239,0.000,8.220,8.544
2026-05-25T08:40:00Z,transit-as3356,transit,0.270,0.000,8.146,8.634
2026-05-25T08:41:00Z,transit-as3356,transit,0.204,0.000,8.257,8.560
2026-05-25T08:42:00Z,transit-as3356,transit,0.274,0.000,8.146,8.491
2026-05-25T08:43:00Z,transit-as3356,transit,0.235,0.000,8.331,8.645
2026-05-25T08:44:00Z,transit-as3356,transit,0.235,0.000,8.288,8.688
2026-05-25T08:45:00Z,transit-as3356,transit,0.197,0.000,8.289,8.608
2026-05-25T08:46:00Z,transit-as3356,transit,0.154,0.000,8.384,8.666
2026-05-25T08:47:00Z,transit-as3356,transit,0.220,0.000,8.243,8.524
2026-05-25T08:48:00Z,transit-as3356,transit,0.247,0.000,8.508,8.846
2026-05-25T08:49:00Z,transit-as3356,transit,0.238,0.000,8.453,8.872
2026-05-25T08:50:00Z,transit-as3356,transit,0.176,0.000,8.269,8.466
2026-05-25T08:51:00Z,transit-as3356,transit,0.232,0.000,8.234,8.552
2026-05-25T08:52:00Z,transit-as3356,transit,0.217,0.000,8.369,8.698
2026-05-25T08:53:00Z,transit-as3356,transit,0.266,0.000,8.306,8.706
2026-05-25T08:54:00Z,transit-as3356,transit,0.303,0.000,8.175,8.602
2026-05-25T08:55:00Z,transit-as3356,transit,0.395,0.000,8.335,8.996
2026-05-25T08:56:00Z,transit-as3356,transit,0.225,0.000,8.349,8.597
2026-05-25T08:57:00Z,transit-as3356,transit,0.169,0.000,8.219,8.519
2026-05-25T08:58:00Z,transit-as3356,transit,0.260,0.000,8.305,8.683
2026-05-25T08:59:00Z,transit-as3356,transit,0.229,0.000,8.337,8.665
2026-05-25T09:00:00Z,transit-as3356,transit,0.134,0.000,8.328,8.524
2026-05-25T09:01:00Z,transit-as3356,transit,0.240,0.000,8.269,8.536
2026-05-25T09:02:00Z,transit-as3356,transit,0.300,0.000,8.134,8.566
2026-05-25T09:03:00Z,transit-as3356,transit,0.261,0.000,8.206,8.532
2026-05-25T09:04:00Z,transit-as3356,transit,0.320,0.000,8.216,8.693
2026-05-25T09:05:00Z,transit-as3356,transit,0.257,0.000,8.220,8.624
2026-05-25T09:06:00Z,transit-as3356,transit,0.220,0.000,8.199,8.513
2026-05-25T09:07:00Z,transit-as3356,transit,0.299,0.000,8.140,8.547
2026-05-25T09:08:00Z,transit-as3356,transit,0.283,0.000,8.291,8.636
2026-05-25T09:09:00Z,transit-as3356,transit,0.293,0.000,8.487,8.869
2026-05-25T09:10:00Z,transit-as3356,transit,0.232,0.000,8.415,8.749
2026-05-25T09:11:00Z,transit-as3356,transit,0.174,0.000,8.241,8.527
2026-05-25T09:12:00Z,transit-as3356,transit,0.267,0.000,8.159,8.463
2026-05-25T09:13:00Z,transit-as3356,transit,1.046,0.000,8.620,10.601
2026-05-25T09:14:00Z,transit-as3356,transit,0.276,0.000,8.296,8.788
2026-05-25T09:15:00Z,transit-as3356,transit,0.196,0.000,8.374,8.697
2026-05-25T09:16:00Z,transit-as3356,transit,0.202,0.000,8.341,8.603
2026-05-25T09:17:00Z,transit-as3356,transit,0.238,0.000,8.110,8.470
2026-05-25T09:18:00Z,transit-as3356,transit,0.168,0.000,8.287,8.584
2026-05-25T09:19:00Z,transit-as3356,transit,0.194,0.000,8.423,8.766
2026-05-25T09:20:00Z,transit-as3356,transit,0.234,0.000,8.285,8.699
2026-05-25T09:21:00Z,transit-as3356,transit,0.156,0.000,8.261,8.420
2026-05-25T09:22:00Z,transit-as3356,transit,0.163,0.000,8.400,8.648
2026-05-25T09:23:00Z,transit-as3356,transit,0.394,0.000,8.356,8.968
2026-05-25T09:24:00Z,transit-as3356,transit,0.147,0.000,8.275,8.459
2026-05-25T09:25:00Z,transit-as3356,transit,0.190,0.000,8.393,8.668
2026-05-25T09:26:00Z,transit-as3356,transit,0.185,0.000,8.188,8.424
2026-05-25T09:27:00Z,transit-as3356,transit,0.227,0.000,8.323,8.722
2026-05-25T09:28:00Z,transit-as3356,transit,0.274,0.000,8.284,8.665
2026-05-25T09:29:00Z,transit-as3356,transit,0.207,0.000,8.321,8.630
2026-05-25T09:30:00Z,transit-as3356,transit,0.192,0.000,8.267,8.554
2026-05-25T09:31:00Z,transit-as3356,transit,0.208,0.000,8.454,8.740
2026-05-25T09:32:00Z,transit-as3356,transit,0.210,0.000,8.251,8.590
2026-05-25T09:33:00Z,transit-as3356,transit,0.265,0.000,8.268,8.634
2026-05-25T09:34:00Z,transit-as3356,transit,0.262,0.000,8.237,8.689
2026-05-25T09:35:00Z,transit-as3356,transit,0.226,0.000,8.394,8.651
2026-05-25T09:36:00Z,transit-as3356,transit,0.173,0.000,8.074,8.306
2026-05-25T09:37:00Z,transit-as3356,transit,0.252,0.000,8.301,8.707
2026-05-25T09:38:00Z,transit-as3356,transit,0.307,0.000,8.324,8.742
2026-05-25T09:39:00Z,transit-as3356,transit,1.365,0.000,9.000,11.705
2026-05-25T09:40:00Z,transit-as3356,transit,0.339,0.000,8.354,8.909
2026-05-25T09:41:00Z,transit-as3356,transit,0.181,0.000,8.306,8.629
2026-05-25T09:42:00Z,transit-as3356,transit,0.251,0.000,8.278,8.653
2026-05-25T09:43:00Z,transit-as3356,transit,0.359,0.000,8.179,8.700
2026-05-25T09:44:00Z,transit-as3356,transit,0.321,0.000,8.283,8.771
2026-05-25T09:45:00Z,transit-as3356,transit,0.229,0.000,8.231,8.521
2026-05-25T09:46:00Z,transit-as3356,transit,0.224,0.000,8.289,8.624
2026-05-25T09:47:00Z,transit-as3356,transit,0.270,0.000,8.292,8.699
2026-05-25T09:48:00Z,transit-as3356,transit,0.218,0.000,8.470,8.760
2026-05-25T09:49:00Z,transit-as3356,transit,0.212,0.000,8.225,8.621
2026-05-25T09:50:00Z,transit-as3356,transit,0.325,0.000,8.324,8.834
2026-05-25T09:51:00Z,transit-as3356,transit,0.247,0.000,8.248,8.622
2026-05-25T09:52:00Z,transit-as3356,transit,0.096,0.000,8.323,8.438
2026-05-25T09:53:00Z,transit-as3356,transit,0.337,0.000,8.501,8.968
