_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-12T15:55:00Z,transit-as7029-b,transit,0.509,0.000,11.447,12.425
2026-06-12T15:56:00Z,transit-as7029-b,transit,0.316,0.000,11.143,11.572
2026-06-12T15:57:00Z,transit-as7029-b,transit,7.019,0.000,14.708,28.707
2026-06-12T15:58:00Z,transit-as7029-b,transit,0.428,0.000,11.277,11.895
2026-06-12T15:59:00Z,transit-as7029-b,transit,0.559,0.000,11.356,12.394
2026-06-12T16:00:00Z,transit-as7029-b,transit,2.748,0.000,12.486,17.942
2026-06-12T16:01:00Z,transit-as7029-b,transit,1.635,0.000,11.661,14.799
2026-06-12T16:02:00Z,transit-as7029-b,transit,0.394,0.000,11.201,11.832
2026-06-12T16:03:00Z,transit-as7029-b,transit,2.258,0.000,12.257,16.732
2026-06-12T16:04:00Z,transit-as7029-b,transit,0.453,0.000,11.237,12.060
2026-06-12T16:05:00Z,transit-as7029-b,transit,1.232,0.000,11.647,13.970
2026-06-12T16:06:00Z,transit-as7029-b,transit,2.478,0.000,12.375,17.310
2026-06-12T16:07:00Z,transit-as7029-b,transit,3.058,0.000,12.848,18.929
2026-06-12T16:08:00Z,transit-as7029-b,transit,0.469,0.000,11.319,12.192
2026-06-12T16:09:00Z,transit-as7029-b,transit,2.111,0.000,12.110,16.278
2026-06-12T16:10:00Z,transit-as7029-b,transit,0.280,0.000,11.121,11.597
2026-06-12T16:11:00Z,transit-as7029-b,transit,1.132,0.000,11.382,13.361
2026-06-12T16:12:00Z,transit-as7029-b,transit,1.247,0.000,11.540,14.009
2026-06-12T16:13:00Z,transit-as7029-b,transit,0.964,0.000,11.557,13.410
2026-06-12T16:14:00Z,transit-as7029-b,transit,1.320,0.000,11.712,14.273
2026-06-12T16:15:00Z,transit-as7029-b,transit,2.119,0.000,12.197,16.397
2026-06-12T16:16:00Z,transit-as7029-b,transit,1.827,0.000,12.071,15.631
2026-06-12T16:17:00Z,transit-as7029-b,transit,0.302,0.000,11.178,11.710
2026-06-12T16:18:00Z,transit-as7029-b,transit,0.233,0.000,11.327,11.699
2026-06-12T16:19:00Z,transit-as7029-b,transit,0.249,0.000,11.155,11.576
2026-06-12T16:20:00Z,transit-as7029-b,transit,0.211,0.000,11.306,11.664
2026-06-12T16:21:00Z,transit-as7029-b,transit,2.565,0.000,12.477,17.452
2026-06-12T16:22:00Z,transit-as7029-b,transit,0.177,0.000,11.272,11.524
2026-06-12T16:23:00Z,transit-as7029-b,transit,2.454,0.000,12.294,17.022
2026-06-12T16:24:00Z,transit-as7029-b,transit,2.307,0.000,12.212,16.782
2026-06-12T16:25:00Z,transit-as7029-b,transit,0.224,0.000,10.913,11.319
2026-06-12T16:26:00Z,transit-as7029-b,transit,1.842,0.000,10.709,14.348
2026-06-12T16:27:00Z,transit-as7029-b,transit,1.023,0.000,8.916,10.884
2026-06-12T16:28:00Z,transit-as7029-b,transit,1.839,0.000,9.084,12.709
2026-06-12T16:29:00Z,transit-as7029-b,transit,0.234,0.000,8.228,8.598
2026-06-12T16:30:00Z,transit-as7029-b,transit,2.330,0.000,9.783,13.962
2026-06-12T16:31:00Z,transit-as7029-b,transit,3.616,0.000,10.178,17.405
2026-06-12T16:32:00Z,transit-as7029-b,transit,2.298,0.000,9.291,13.809
2026-06-12T16:33:00Z,transit-as7029-b,transit,0.144,0.000,8.436,8.623
2026-06-12T16:34:00Z,transit-as7029-b,transit,0.517,0.000,8.470,9.426
2026-06-12T16:35:00Z,transit-as7029-b,transit,3.810,0.000,10.160,17.724
2026-06-12T16:36:00Z,transit-as7029-b,transit,2.162,0.000,9.255,13.456
2026-06-12T16:37:00Z,transit-as7029-b,transit,1.155,0.000,8.684,10.899
2026-06-12T16:38:00Z,transit-as7029-b,transit,1.871,0.000,9.165,12.853
2026-06-12T16:39:00Z,transit-as7029-b,transit,0.719,0.000,8.819,10.092
2026-06-12T16:40:00Z,transit-as7029-b,transit,1.679,0.000,9.159,12.473
2026-06-12T16:41:00Z,transit-as7029-b,transit,0.172,0.000,8.389,8.593
2026-06-12T16:42:00Z,transit-as7029-b,transit,0.249,0.000,8.174,8.548
2026-06-12T16:43:00Z,transit-as7029-b,transit,1.618,0.000,9.161,12.372
2026-06-12T16:44:00Z,transit-as7029-b,transit,3.602,0.000,10.264,17.332
2026-06-12T16:45:00Z,transit-as7029-b,transit,1.166,0.000,8.778,11.004
2026-06-12T16:46:00Z,transit-as7029-b,transit,2.674,0.000,9.494,14.630
2026-06-12T16:47:00Z,transit-as7029-b,transit,0.165,0.000,8.515,8.746
2026-06-12T16:48:00Z,transit-as7029-b,transit,0.499,0.000,8.572,9.484
2026-06-12T16:49:00Z,transit-as7029-b,transit,0.611,0.000,8.673,9.838
2026-06-12T16:50:00Z,transit-as7029-b,transit,3.809,0.000,10.182,17.764
2026-06-12T16:51:00Z,transit-as7029-b,transit,0.536,0.000,8.441,9.404
2026-06-12T16:52:00Z,transit-as7029-b,transit,2.362,0.000,9.389,14.073
2026-06-12T16:53:00Z,transit-as7029-b,transit,0.212,0.000,8.415,8.749
2026-06-12T16:54:00Z,transit-as7029-b,transit,0.239,0.000,8.364,8.744
2026-06-12T16:55:00Z,transit-as7029-b,transit,0.320,0.000,8.313,8.878
2026-06-12T16:56:00Z,transit-as7029-b,transit,0.888,0.000,8.668,10.402
2026-06-12T16:57:00Z,transit-as7029-b,transit,0.568,0.000,8.666,9.702
2026-06-12T16:58:00Z,transit-as7029-b,transit,4.353,0.000,10.243,18.741
2026-06-12T16:59:00Z,transit-as7029-b,transit,0.554,0.000,8.486,9.464
2026-06-12T17:00:00Z,transit-as7029-b,transit,0.271,0.000,8.235,8.615
2026-06-12T17:01:00Z,transit-as7029-b,transit,0.510,0.000,8.339,9.295
2026-06-12T17:02:00Z,transit-as7029-b,transit,1.025,0.000,8.662,10.530
2026-06-12T17:03:00Z,transit-as7029-b,transit,0.238,0.000,8.374,8.767
2026-06-12T17:04:00Z,transit-as7029-b,transit,1.726,0.000,9.214,12.615
2026-06-12T17:05:00Z,transit-as7029-b,transit,2.437,0.000,9.219,14.040
2026-06-12T17:06:00Z,transit-as7029-b,transit,1.105,0.000,8.593,10.674
2026-06-12T17:07:00Z,transit-as7029-b,transit,0.265,0.000,8.211,8.513
2026-06-12T17:08:00Z,transit-as7029-b,transit,3.710,0.000,9.936,17.301
2026-06-12T17:09:00Z,transit-as7029-b,transit,0.259,0.000,8.057,8.401
2026-06-12T17:10:00Z,transit-as7029-b,transit,1.875,0.000,9.027,12.692
2026-06-12T17:11:00Z,transit-as7029-b,transit,0.610,0.000,8.622,9.746
2026-06-12T17:12:00Z,transit-as7029-b,transit,0.260,0.000,8.472,8.885
2026-06-12T17:13:00Z,transit-as7029-b,transit,0.290,0.000,8.346,8.847
2026-06-12T17:14:00Z,transit-as7029-b,transit,1.898,0.000,9.276,12.995
2026-06-12T17:15:00Z,transit-as7029-b,transit,0.542,0.000,8.674,9.710
2026-06-12T17:16:00Z,transit-as7029-b,transit,1.613,0.000,8.966,12.106
2026-06-12T17:17:00Z,transit-as7029-b,transit,1.167,0.000,8.957,11.258
2026-06-12T17:18:00Z,transit-as7029-b,transit,0.156,0.000,8.307,8.568
2026-06-12T17:19:00Z,transit-as7029-b,transit,0.276,0.000,8.413,8.821
2026-06-12T17:20:00Z,transit-as7029-b,transit,0.517,0.000,8.520,9.379
2026-06-12T17:21:00Z,transit-as7029-b,transit,2.256,0.000,9.476,13.959
2026-06-12T17:22:00Z,transit-as7029-b,transit,1.556,0.000,8.911,11.937
2026-06-12T17:23:00Z,transit-as7029-b,transit,0.461,0.000,8.634,9.482
2026-06-12T17:24:00Z,transit-as7029-b,transit,0.332,0.000,8.300,8.898
2026-06-12T17:25:00Z,transit-as7029-b,transit,4.024,0.000,10.447,18.425
2026-06-12T17:26:00Z,transit-as7029-b,transit,0.952,0.000,8.864,10.712
2026-06-12T17:27:00Z,transit-as7029-b,transit,0.153,0.000,8.412,8.611
2026-06-12T17:28:00Z,transit-as7029-b,transit,0.211,0.000,8.368,8.703
2026-06-12T17:29:00Z,transit-as7029-b,transit,3.943,0.000,10.398,18.258
2026-06-12T17:30:00Z,transit-as7029-b,transit,0.233,0.000,8.363,8.634
2026-06-12T17:31:00Z,transit-as7029-b,transit,0.740,0.000,8.581,9.946
2026-06-12T17:32:00Z,transit-as7029-b,transit,2.012,0.000,9.046,13.020
2026-06-12T17:33:00Z,transit-as7029-b,transit,0.181,0.000,8.422,8.694
2026-06-12T17:34:00Z,transit-as7029-b,transit,1.043,0.000,8.836,10.835
2026-06-12T17:35:00Z,transit-as7029-b,transit,0.962,0.000,8.885,10.643
2026-06-12T17:36:00Z,transit-as7029-b,transit,0.278,0.000,8.442,8.867
2026-06-12T17:37:00Z,transit-as7029-b,transit,0.231,0.000,8.444,8.714
2026-06-12T17:38:00Z,transit-as7029-b,transit,0.404,0.000,8.144,8.800
2026-06-12T17:39:00Z,transit-as7029-b,transit,0.202,0.000,8.281,8.547
2026-06-12T17:40:00Z,transit-as7029-b,transit,0.257,0.000,8.292,8.591
2026-06-12T17:41:00Z,transit-as7029-b,transit,0.499,0.000,8.261,9.003
2026-06-12T17:42:00Z,transit-as7029-b,transit,0.666,0.000,8.695,9.950
2026-06-12T17:43:00Z,transit-as7029-b,transit,0.186,0.000,8.406,8.720
2026-06-12T17:44:00Z,transit-as7029-b,transit,0.562,0.000,8.766,9.676
2026-06-12T17:45:00Z,transit-as7029-b,transit,0.423,0.000,8.193,8.831
2026-06-12T17:46:00Z,transit-as7029-b,transit,1.333,0.000,9.114,11.524
2026-06-12T17:47:00Z,transit-as7029-b,transit,1.305,0.000,9.167,11.743
2026-06-12T17:48:00Z,transit-as7029-b,transit,1.186,0.000,8.992,11.283
2026-06-12T17:49:00Z,transit-as7029-b,transit,0.805,0.000,8.661,10.195
2026-06-12T17:50:00Z,transit-as7029-b,transit,2.149,0.000,9.334,13.547
2026-06-12T17:51:00Z,transit-as7029-b,transit,0.225,0.000,8.368,8.636
2026-06-12T17:52:00Z,transit-as7029-b,transit,0.257,0.000,8.421,8.812
2026-06-12T17:53:00Z,transit-as7029-b,transit,1.247,0.000,8.902,11.343
2026-06-12T17:54:00Z,transit-as7029-b,transit,1.982,0.000,9.240,13.097
2026-06-12T17:55:00Z,transit-as7029-b,transit,1.231,0.000,8.988,11.360
2026-06-12T17:56:00Z,transit-as7029-b,transit,0.372,0.000,8.589,9.306
2026-06-12T17:57:00Z,transit-as7029-b,transit,3.082,0.000,10.032,15.885
2026-06-12T17:58:00Z,transit-as7029-b,transit,0.184,0.000,8.275,8.554
2026-06-12T17:59:00Z,transit-as7029-b,transit,0.542,0.000,8.508,9.417
2026-06-12T18:00:00Z,transit-as7029-b,transit,0.766,0.000,8.529,9.954
2026-06-12T18:01:00Z,transit-as7029-b,transit,0.418,0.000,8.440,9.166
2026-06-12T18:02:00Z,transit-as7029-b,transit,3.752,0.000,10.202,17.608
2026-06-12T18:03:00Z,transit-as7029-b,transit,4.034,0.000,10.698,18.560
2026-06-12T18:04:00Z,transit-as7029-b,transit,1.277,0.000,9.021,11.444
2026-06-12T18:05:00Z,transit-as7029-b,transit,0.360,0.000,8.380,8.994
2026-06-12T18:06:00Z,transit-as7029-b,transit,0.725,0.000,8.754,10.129
2026-06-12T18:07:00Z,transit-as7029-b,transit,2.464,0.000,10.002,14.679
2026-06-12T18:08:00Z,transit-as7029-b,transit,2.480,0.000,9.566,14.441
2026-06-12T18:09:00Z,transit-as7029-b,transit,0.284,0.000,8.393,8.773
2026-06-12T18:10:00Z,transit-as7029-b,transit,1.453,0.000,9.004,11.790
2026-06-12T18:11:00Z,transit-as7029-b,transit,3.527,0.000,9.944,16.958
2026-06-12T18:12:00Z,transit-as7029-b,transit,0.730,0.000,8.842,10.181
2026-06-12T18:13:00Z,transit-as7029-b,transit,0.723,0.000,8.689,9.980
2026-06-12T18:14:00Z,transit-as7029-b,transit,1.151,0.000,9.000,11.071
2026-06-12T18:15:00Z,transit-as7029-b,transit,1.990,0.000,9.265,13.229
2026-06-12T18:16:00Z,transit-as7029-b,transit,0.326,0.000,8.493,8.980
2026-06-12T18:17:00Z,transit-as7029-b,transit,2.288,0.000,9.472,13.963
2026-06-12T18:18:00Z,transit-as7029-b,transit,0.421,0.000,8.615,9.347
2026-06-12T18:19:00Z,transit-as7029-b,transit,1.058,0.000,8.932,11.011
2026-06-12T18:20:00Z,transit-as7029-b,transit,0.244,0.000,8.510,8.951
2026-06-12T18:21:00Z,transit-as7029-b,transit,0.272,0.000,8.602,8.966
2026-06-12T18:22:00Z,transit-as7029-b,transit,0.178,0.000,8.303,8.547
2026-06-12T18:23:00Z,transit-as7029-b,transit,1.589,0.000,9.144,12.093
2026-06-12T18:24:00Z,transit-as7029-b,transit,1.417,0.000,9.042,11.858
2026-06-12T18:25:00Z,transit-as7029-b,transit,1.426,0.000,9.095,11.826
2026-06-12T18:26:00Z,transit-as7029-b,transit,0.922,0.000,8.827,10.589
2026-06-12T18:27:00Z,transit-as7029-b,transit,1.098,0.000,8.767,10.867
2026-06-12T18:28:00Z,transit-as7029-b,transit,0.165,0.000,8.371,8.608
2026-06-12T18:29:00Z,transit-as7029-b,transit,0.402,0.000,8.496,9.181
2026-06-12T18:30:00Z,transit-as7029-b,transit,1.134,0.000,8.897,11.098
2026-06-12T18:31:00Z,transit-as7029-b,transit,0.416,0.000,8.479,9.206
2026-06-12T18:32:00Z,transit-as7029-b,transit,0.628,0.000,8.934,9.999
2026-06-12T18:33:00Z,transit-as7029-b,transit,0.760,0.000,8.818,10.270
2026-06-12T18:34:00Z,transit-as7029-b,transit,2.176,0.000,9.440,13.771
2026-06-12T18:35:00Z,transit-as7029-b,transit,0.269,0.000,8.533,8.890
2026-06-12T18:36:00Z,transit-as7029-b,transit,0.453,0.000,8.598,9.442
2026-06-12T18:37:00Z,transit-as7029-b,transit,0.430,0.000,8.563,9.221
2026-06-12T18:38:00Z,transit-as7029-b,transit,0.565,0.000,8.621,9.612
2026-06-12T18:39:00Z,transit-as7029-b,transit,0.493,0.000,8.664,9.601
2026-06-12T18:40:00Z,transit-as7029-b,transit,1.636,0.000,9.181,12.426
2026-06-12T18:41:00Z,transit-as7029-b,transit,0.553,0.000,8.516,9.618
2026-06-12T18:42:00Z,transit-as7029-b,transit,1.054,0.000,8.870,10.926
2026-06-12T18:43:00Z,transit-as7029-b,transit,0.533,0.000,8.266,9.220
2026-06-12T18:44:00Z,transit-as7029-b,transit,0.345,0.000,8.623,9.230
2026-06-12T18:45:00Z,transit-as7029-b,transit,0.519,0.000,8.511,9.385
2026-06-12T18:46:00Z,transit-as7029-b,transit,0.273,0.000,8.174,8.577
2026-06-12T18:47:00Z,transit-as7029-b,transit,1.018,0.000,8.841,10.755
2026-06-12T18:48:00Z,transit-as7029-b,transit,0.362,0.000,8.361,8.826
2026-06-12T18:49:00Z,transit-as7029-b,transit,1.665,0.000,9.054,12.252
2026-06-12T18:50:00Z,transit-as7029-b,transit,1.389,0.000,8.711,11.444
2026-06-12T18:51:00Z,transit-as7029-b,transit,0.189,0.000,8.294,8.580
2026-06-12T18:52:00Z,transit-as7029-b,transit,2.459,0.000,9.403,14.130
2026-06-12T18:53:00Z,transit-as7029-b,transit,1.100,0.000,8.750,10.806
2026-06-12T18:54:00Z,transit-as7029-b,transit,0.432,0.000,8.436,9.171
2026-06-12T18:55:00Z,transit-as7029-b,transit,0.190,0.000,8.215,8.479
2026-06-12T18:56:00Z,transit-as7029-b,transit,0.520,0.000,8.417,9.351
2026-06-12T18:57:00Z,transit-as7029-b,transit,0.423,0.000,8.364,9.019
2026-06-12T18:58:00Z,transit-as7029-b,transit,5.917,0.000,11.358,23.050
2026-06-12T18:59:00Z,transit-as7029-b,transit,0.237,0.000,8.387,8.724
2026-06-12T19:00:00Z,transit-as7029-b,transit,0.460,0.000,8.385,9.162
2026-06-12T19:01:00Z,transit-as7029-b,transit,0.599,0.000,8.572,9.413
2026-06-12T19:02:00Z,transit-as7029-b,transit,5.858,0.000,11.032,22.683
2026-06-12T19:03:00Z,transit-as7029-b,transit,0.273,0.000,8.137,8.568
2026-06-12T19:04:00Z,transit-as7029-b,transit,7.659,0.000,12.477,27.500
2026-06-12T19:05:00Z,transit-as7029-b,transit,1.714,0.000,8.813,12.137
2026-06-12T19:06:00Z,transit-as7029-b,transit,0.619,0.000,8.598,9.623
2026-06-12T19:07:00Z,transit-as7029-b,transit,0.649,0.000,8.535,9.669
2026-06-12T19:08:00Z,transit-as7029-b,transit,2.550,0.000,9.388,14.372
2026-06-12T19:09:00Z,transit-as7029-b,transit,0.550,0.000,8.246,9.251
2026-06-12T19:10:00Z,transit-as7029-b,transit,0.303,0.000,8.120,8.542
2026-06-12T19:11:00Z,transit-as7029-b,transit,3.461,0.000,9.962,16.849
2026-06-12T19:12:00Z,transit-as7029-b,transit,0.604,0.000,8.548,9.647
2026-06-12T19:13:00Z,transit-as7029-b,transit,2.925,0.000,9.529,15.236
2026-06-12T19:14:00Z,transit-as7029-b,transit,1.315,0.000,8.759,11.259
2026-06-12T19:15:00Z,transit-as7029-b,transit,0.283,0.000,8.159,8.577
2026-06-12T19:16:00Z,transit-as7029-b,transit,1.815,0.000,9.091,12.553
2026-06-12T19:17:00Z,transit-as7029-b,transit,0.171,0.000,8.208,8.460
2026-06-12T19:18:00Z,transit-as7029-b,transit,0.202,0.000,8.496,8.783
2026-06-12T19:19:00Z,transit-as7029-b,transit,0.243,0.000,8.050,8.361
2026-06-12T19:20:00Z,transit-as7029-b,transit,6.470,0.000,12.557,24.676
2026-06-12T19:21:00Z,transit-as7029-b,transit,3.067,0.000,9.587,15.677
2026-06-12T19:22:00Z,transit-as7029-b,transit,0.788,0.000,8.879,10.276
2026-06-12T19:23:00Z,transit-as7029-b,transit,1.517,0.000,9.040,11.997
2026-06-12T19:24:00Z,transit-as7029-b,transit,1.266,0.000,9.017,11.516
2026-06-12T19:25:00Z,transit-as7029-b,transit,0.283,0.000,8.381,8.854
2026-06-12T19:26:00Z,transit-as7029-b,transit,0.404,0.000,8.359,9.043
2026-06-12T19:27:00Z,transit-as7029-b,transit,0.284,0.000,8.350,8.804
2026-06-12T19:28:00Z,transit-as7029-b,transit,0.284,0.000,8.334,8.794
2026-06-12T19:29:00Z,transit-as7029-b,transit,0.207,0.000,8.320,8.621
2026-06-12T19:30:00Z,transit-as7029-b,transit,2.177,0.000,9.232,13.527
2026-06-12T19:31:00Z,transit-as7029-b,transit,1.435,0.000,9.088,11.883
2026-06-12T19:32:00Z,transit-as7029-b,transit,0.687,0.000,8.697,10.022
2026-06-12T19:33:00Z,transit-as7029-b,transit,0.247,0.000,8.335,8.711
2026-06-12T19:34:00Z,transit-as7029-b,transit,1.312,0.000,9.258,11.679
2026-06-12T19:35:00Z,transit-as7029-b,transit,0.203,0.000,8.147,8.450
2026-06-12T19:36:00Z,transit-as7029-b,transit,0.341,0.000,8.323,8.924
2026-06-12T19:37:00Z,transit-as7029-b,transit,0.374,0.000,8.427,9.122
2026-06-12T19:38:00Z,transit-as7029-b,transit,0.409,0.000,8.499,9.083
2026-06-12T19:39:00Z,transit-as7029-b,transit,1.396,0.000,8.900,11.620
2026-06-12T19:40:00Z,transit-as7029-b,transit,0.652,0.000,8.639,9.823
2026-06-12T19:41:00Z,transit-as7029-b,transit,0.208,0.000,8.192,8.491
2026-06-12T19:42:00Z,transit-as7029-b,transit,0.274,0.000,8.278,8.747
2026-06-12T19:43:00Z,transit-as7029-b,transit,1.400,0.000,9.037,11.465
2026-06-12T19:44:00Z,transit-as7029-b,transit,0.340,0.000,8.024,8.593
2026-06-12T19:45:00Z,transit-as7029-b,transit,2.126,0.000,9.246,13.462
2026-06-12T19:46:00Z,transit-as7029-b,transit,0.316,0.000,8.280,8.734
2026-06-12T19:47:00Z,transit-as7029-b,transit,0.236,0.000,8.266,8.630
2026-06-12T19:48:00Z,transit-as7029-b,transit,1.017,0.000,8.601,10.586
2026-06-12T19:49:00Z,transit-as7029-b,transit,0.307,0.000,8.402,8.931
2026-06-12T19:50:00Z,transit-as7029-b,transit,0.623,0.000,8.606,9.704
2026-06-12T19:51:00Z,transit-as7029-b,transit,0.187,0.000,8.216,8.513
2026-06-12T19:52:00Z,transit-as7029-b,transit,0.631,0.000,8.501,9.589
2026-06-12T19:53:00Z,transit-as7029-b,transit,1.565,0.000,9.113,12.204
2026-06-12T19:54:00Z,transit-as7029-b,transit,1.843,0.000,8.835,12.405
2026-06-12T19:55:00Z,transit-as7029-b,transit,0.385,0.000,8.258,8.893
2026-06-12T19:56:00Z,transit-as7029-b,transit,0.420,0.000,8.503,9.235
2026-06-12T19:57:00Z,transit-as7029-b,transit,1.487,0.000,9.030,11.921
2026-06-12T19:58:00Z,transit-as7029-b,transit,0.314,0.000,8.453,9.042
2026-06-12T19:59:00Z,transit-as7029-b,transit,0.516,0.000,8.333,9.251
2026-06-12T20:00:00Z,transit-as7029-b,transit,1.287,0.000,8.885,11.352
2026-06-12T20:01:00Z,transit-as7029-b,transit,0.305,0.000,8.325,8.823
2026-06-12T20:02:00Z,transit-as7029-b,transit,0.252,0.000,8.490,8.943
2026-06-12T20:03:00Z,transit-as7029-b,transit,0.143,0.000,8.359,8.589
2026-06-12T20:04:00Z,transit-as7029-b,transit,2.798,0.000,9.714,15.268
2026-06-12T20:05:00Z,transit-as7029-b,transit,0.383,0.000,8.314,8.861
2026-06-12T20:06:00Z,transit-as7029-b,transit,0.302,0.000,8.458,8.984
2026-06-12T20:07:00Z,transit-as7029-b,transit,1.840,0.000,9.289,12.921
2026-06-12T20:08:00Z,transit-as7029-b,transit,0.993,0.000,8.836,10.683
2026-06-12T20:09:00Z,transit-as7029-b,transit,0.455,0.000,8.352,9.134
2026-06-12T20:10:00Z,transit-as7029-b,transit,1.082,0.000,8.852,10.960
2026-06-12T20:11:00Z,transit-as7029-b,transit,1.590,0.000,9.199,12.337
2026-06-12T20:12:00Z,transit-as7029-b,transit,0.248,0.000,8.425,8.781
2026-06-12T20:13:00Z,transit-as7029-b,transit,0.485,0.000,8.566,9.494
2026-06-12T20:14:00Z,transit-as7029-b,transit,1.241,0.000,9.034,11.312
2026-06-12T20:15:00Z,transit-as7029-b,transit,0.522,0.000,8.467,9.358
2026-06-12T20:16:00Z,transit-as7029-b,transit,5.259,0.000,10.937,21.434
2026-06-12T20:17:00Z,transit-as7029-b,transit,1.046,0.000,8.981,10.752
2026-06-12T20:18:00Z,transit-as7029-b,transit,0.260,0.000,8.317,8.630
2026-06-12T20:19:00Z,transit-as7029-b,transit,0.396,0.000,8.322,8.930
2026-06-12T20:20:00Z,transit-as7029-b,transit,0.271,0.000,8.197,8.683
2026-06-12T20:21:00Z,transit-as7029-b,transit,3.514,0.000,10.106,17.111
2026-06-12T20:22:00Z,transit-as7029-b,transit,0.183,0.000,8.373,8.614
2026-06-12T20:23:00Z,transit-as7029-b,transit,1.280,0.000,8.824,11.300
2026-06-12T20:24:00Z,transit-as7029-b,transit,1.855,0.000,9.661,12.768
2026-06-12T20:25:00Z,transit-as7029-b,transit,0.495,0.000,8.356,9.189
2026-06-12T20:26:00Z,transit-as7029-b,transit,0.495,0.000,8.314,9.160
2026-06-12T20:27:00Z,transit-as7029-b,transit,0.259,0.000,8.122,8.535
2026-06-12T20:28:00Z,transit-as7029-b,transit,0.453,0.000,8.267,9.054
2026-06-12T20:29:00Z,transit-as7029-b,transit,2.035,0.000,9.221,13.142
2026-06-12T20:30:00Z,transit-as7029-b,transit,0.290,0.000,8.423,8.950
2026-06-12T20:31:00Z,transit-as7029-b,transit,0.708,0.000,8.380,9.588
2026-06-12T20:32:00Z,transit-as7029-b,transit,0.590,0.000,8.460,9.482
2026-06-12T20:33:00Z,transit-as7029-b,transit,0.293,0.000,8.245,8.629
2026-06-12T20:34:00Z,transit-as7029-b,transit,1.683,0.000,9.082,12.351
2026-06-12T20:35:00Z,transit-as7029-b,transit,7.608,0.000,12.177,27.383
2026-06-12T20:36:00Z,transit-as7029-b,transit,0.225,0.000,8.285,8.614
2026-06-12T20:37:00Z,transit-as7029-b,transit,0.091,0.000,8.209,8.352
2026-06-12T20:38:00Z,transit-as7029-b,transit,1.084,0.000,8.783,10.715
2026-06-12T20:39:00Z,transit-as7029-b,transit,0.519,0.000,8.570,9.413
2026-06-12T20:40:00Z,transit-as7029-b,transit,0.283,0.000,8.299,8.695
2026-06-12T20:41:00Z,transit-as7029-b,transit,0.304,0.000,8.227,8.653
2026-06-12T20:42:00Z,transit-as7029-b,transit,0.236,0.000,8.473,8.775
2026-06-12T20:43:00Z,transit-as7029-b,transit,0.682,0.000,8.636,9.906
2026-06-12T20:44:00Z,transit-as7029-b,transit,0.333,0.000,8.417,8.961
2026-06-12T20:45:00Z,transit-as7029-b,transit,0.264,0.000,8.397,8.741
2026-06-12T20:46:00Z,transit-as7029-b,transit,0.419,0.000,8.132,8.687
2026-06-12T20:47:00Z,transit-as7029-b,transit,1.139,0.000,8.711,10.900
2026-06-12T20:48:00Z,transit-as7029-b,transit,0.232,0.000,8.372,8.658
2026-06-12T20:49:00Z,transit-as7029-b,transit,0.219,0.000,8.415,8.701
2026-06-12T20:50:00Z,transit-as7029-b,transit,0.398,0.000,8.421,9.077
2026-06-12T20:51:00Z,transit-as7029-b,transit,2.211,0.000,9.449,13.869
2026-06-12T20:52:00Z,transit-as7029-b,transit,0.305,0.000,8.250,8.592
2026-06-12T20:53:00Z,transit-as7029-b,transit,0.443,0.000,8.582,9.310
2026-06-12T20:54:00Z,transit-as7029-b,transit,0.648,0.000,8.450,9.704
2026-06-12T20:55:00Z,transit-as7029-b,transit,0.322,0.000,8.186,8.756
2026-06-12T20:56:00Z,transit-as7029-b,transit,3.463,0.000,9.931,16.851
2026-06-12T20:57:00Z,transit-as7029-b,transit,2.080,0.000,9.321,13.422
2026-06-12T12:00:00Z,transit-as7029-c,transit,0.140,0.000,17.792,17.948
2026-06-12T12:01:00Z,transit-as7029-c,transit,0.148,0.000,17.781,17.992
2026-06-12T12:02:00Z,transit-as7029-c,transit,0.113,0.000,17.750,17.927
