_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-10T20:07:00Z,transit-as7029-b,transit,0.532,0.000,11.416,12.324
2026-06-10T20:08:00Z,transit-as7029-b,transit,0.376,0.000,11.373,12.032
2026-06-10T20:09:00Z,transit-as7029-b,transit,0.245,0.000,11.181,11.512
2026-06-10T20:10:00Z,transit-as7029-b,transit,0.375,0.000,11.234,11.867
2026-06-10T20:11:00Z,transit-as7029-b,transit,0.565,0.000,11.314,12.407
2026-06-10T20:12:00Z,transit-as7029-b,transit,0.198,0.000,11.116,11.420
2026-06-10T20:13:00Z,transit-as7029-b,transit,0.316,0.000,11.092,11.583
2026-06-10T20:14:00Z,transit-as7029-b,transit,1.780,0.000,11.870,15.350
2026-06-10T20:15:00Z,transit-as7029-b,transit,2.765,0.000,12.543,18.032
2026-06-10T20:16:00Z,transit-as7029-b,transit,0.617,0.000,11.464,12.392
2026-06-10T20:17:00Z,transit-as7029-b,transit,1.394,0.000,11.791,14.418
2026-06-10T20:18:00Z,transit-as7029-b,transit,0.361,0.000,11.233,11.858
2026-06-10T20:19:00Z,transit-as7029-b,transit,0.376,0.000,11.183,11.857
2026-06-10T20:20:00Z,transit-as7029-b,transit,0.397,0.000,11.205,11.845
2026-06-10T20:21:00Z,transit-as7029-b,transit,0.211,0.000,11.224,11.587
2026-06-10T20:22:00Z,transit-as7029-b,transit,0.316,0.000,10.960,11.367
2026-06-10T20:23:00Z,transit-as7029-b,transit,3.836,0.000,12.912,20.476
2026-06-10T20:24:00Z,transit-as7029-b,transit,2.331,0.000,12.305,16.934
2026-06-10T20:25:00Z,transit-as7029-b,transit,6.036,0.000,14.206,26.258
2026-06-10T20:26:00Z,transit-as7029-b,transit,0.621,0.000,11.534,12.695
2026-06-10T20:27:00Z,transit-as7029-b,transit,1.940,0.000,11.843,15.675
2026-06-10T20:28:00Z,transit-as7029-b,transit,2.077,0.000,12.044,16.072
2026-06-10T20:29:00Z,transit-as7029-b,transit,1.265,0.000,11.580,14.018
2026-06-10T20:30:00Z,transit-as7029-b,transit,4.520,0.000,13.370,22.343
2026-06-10T20:31:00Z,transit-as7029-b,transit,0.592,0.000,11.373,12.449
2026-06-10T20:32:00Z,transit-as7029-b,transit,0.323,0.000,11.034,11.424
2026-06-10T20:33:00Z,transit-as7029-b,transit,0.417,0.000,11.187,11.823
2026-06-10T20:34:00Z,transit-as7029-b,transit,0.365,0.000,11.171,11.783
2026-06-10T20:35:00Z,transit-as7029-b,transit,0.720,0.000,11.570,12.947
2026-06-10T20:36:00Z,transit-as7029-b,transit,2.916,0.000,12.559,18.385
2026-06-10T20:37:00Z,transit-as7029-b,transit,0.813,0.000,11.405,12.833
2026-06-10T20:38:00Z,transit-as7029-b,transit,0.580,0.000,11.337,12.364
2026-06-10T20:39:00Z,transit-as7029-b,transit,1.524,0.000,11.714,14.597
2026-06-10T20:40:00Z,transit-as7029-b,transit,0.198,0.000,11.071,11.346
2026-06-10T20:41:00Z,transit-as7029-b,transit,0.264,0.000,10.928,11.304
2026-06-10T20:42:00Z,transit-as7029-b,transit,1.554,0.000,11.677,14.720
2026-06-10T20:43:00Z,transit-as7029-b,transit,0.462,0.000,11.130,11.946
2026-06-10T20:44:00Z,transit-as7029-b,transit,1.969,0.000,11.919,15.790
2026-06-10T20:45:00Z,transit-as7029-b,transit,0.275,0.000,11.119,11.504
2026-06-10T20:46:00Z,transit-as7029-b,transit,0.217,0.000,11.224,11.584
2026-06-10T20:47:00Z,transit-as7029-b,transit,2.431,0.000,12.230,17.026
2026-06-10T20:48:00Z,transit-as7029-b,transit,0.582,0.000,11.390,12.284
2026-06-10T20:49:00Z,transit-as7029-b,transit,0.455,0.000,11.285,12.155
2026-06-10T20:50:00Z,transit-as7029-b,transit,3.042,0.000,12.944,18.803
2026-06-10T20:51:00Z,transit-as7029-b,transit,0.329,0.000,11.253,11.765
2026-06-10T20:52:00Z,transit-as7029-b,transit,1.542,0.000,11.753,14.636
2026-06-10T20:53:00Z,transit-as7029-b,transit,1.703,0.000,12.047,15.391
2026-06-10T20:54:00Z,transit-as7029-b,transit,1.759,0.000,11.832,15.147
2026-06-10T20:55:00Z,transit-as7029-b,transit,1.877,0.000,12.149,15.701
2026-06-10T20:56:00Z,transit-as7029-b,transit,0.558,0.000,11.183,12.171
2026-06-10T20:57:00Z,transit-as7029-b,transit,1.140,0.000,11.660,13.876
2026-06-10T20:58:00Z,transit-as7029-b,transit,0.140,0.000,11.154,11.353
2026-06-10T20:59:00Z,transit-as7029-b,transit,0.461,0.000,11.361,12.205
2026-06-10T21:00:00Z,transit-as7029-b,transit,0.153,0.000,11.088,11.251
2026-06-10T21:01:00Z,transit-as7029-b,transit,1.369,0.000,11.582,14.237
2026-06-10T21:02:00Z,transit-as7029-b,transit,0.669,0.000,11.132,12.367
2026-06-10T21:03:00Z,transit-as7029-b,transit,1.690,0.000,11.780,14.950
2026-06-10T21:04:00Z,transit-as7029-b,transit,0.304,0.000,10.893,11.287
2026-06-10T21:05:00Z,transit-as7029-b,transit,0.448,0.000,11.109,11.847
2026-06-10T21:06:00Z,transit-as7029-b,transit,0.265,0.000,11.055,11.363
2026-06-10T21:07:00Z,transit-as7029-b,transit,0.232,0.000,11.084,11.385
2026-06-10T21:08:00Z,transit-as7029-b,transit,0.286,0.000,10.928,11.417
2026-06-10T21:09:00Z,transit-as7029-b,transit,0.484,0.000,10.992,11.867
2026-06-10T21:10:00Z,transit-as7029-b,transit,2.190,0.000,12.219,16.474
2026-06-10T21:11:00Z,transit-as7029-b,transit,3.022,0.000,12.631,18.642
2026-06-10T21:12:00Z,transit-as7029-b,transit,0.144,0.000,11.026,11.246
2026-06-10T21:13:00Z,transit-as7029-b,transit,0.393,0.000,11.116,11.848
2026-06-10T21:14:00Z,transit-as7029-b,transit,1.350,0.000,12.084,14.659
2026-06-10T21:15:00Z,transit-as7029-b,transit,1.474,0.000,11.807,14.666
2026-06-10T21:16:00Z,transit-as7029-b,transit,0.419,0.000,11.257,11.973
2026-06-10T21:17:00Z,transit-as7029-b,transit,2.470,0.000,12.344,17.246
2026-06-10T21:18:00Z,transit-as7029-b,transit,0.599,0.000,11.401,12.471
2026-06-10T21:19:00Z,transit-as7029-b,transit,1.049,0.000,11.646,13.629
2026-06-10T21:20:00Z,transit-as7029-b,transit,0.176,0.000,11.097,11.388
2026-06-10T21:21:00Z,transit-as7029-b,transit,1.500,0.000,11.998,14.882
2026-06-10T21:22:00Z,transit-as7029-b,transit,2.757,0.000,13.101,17.885
2026-06-10T21:23:00Z,transit-as7029-b,transit,2.204,0.000,12.160,16.458
2026-06-10T21:24:00Z,transit-as7029-b,transit,1.380,0.000,11.823,14.546
2026-06-10T21:25:00Z,transit-as7029-b,transit,2.129,0.000,12.089,16.291
2026-06-10T21:26:00Z,transit-as7029-b,transit,3.385,0.000,12.995,19.750
2026-06-10T21:27:00Z,transit-as7029-b,transit,0.263,0.000,10.956,11.395
2026-06-10T21:28:00Z,transit-as7029-b,transit,0.855,0.000,11.327,12.850
2026-06-10T21:29:00Z,transit-as7029-b,transit,0.437,0.000,11.263,12.074
2026-06-10T21:30:00Z,transit-as7029-b,transit,0.220,0.000,11.199,11.465
2026-06-10T21:31:00Z,transit-as7029-b,transit,0.257,0.000,10.944,11.257
2026-06-10T21:32:00Z,transit-as7029-b,transit,3.979,0.000,12.962,20.913
2026-06-10T21:33:00Z,transit-as7029-b,transit,2.031,0.000,12.480,16.190
2026-06-10T21:34:00Z,transit-as7029-b,transit,0.913,0.000,11.605,13.224
2026-06-10T21:35:00Z,transit-as7029-b,transit,0.535,0.000,11.322,12.243
2026-06-10T21:36:00Z,transit-as7029-b,transit,0.561,0.000,11.393,12.373
2026-06-10T21:37:00Z,transit-as7029-b,transit,0.229,0.000,11.278,11.615
2026-06-10T21:38:00Z,transit-as7029-b,transit,1.084,0.000,11.722,13.835
2026-06-10T21:39:00Z,transit-as7029-b,transit,0.526,0.000,11.315,12.214
2026-06-10T21:40:00Z,transit-as7029-b,transit,1.162,0.000,10.995,13.177
2026-06-10T21:41:00Z,transit-as7029-b,transit,0.185,0.000,8.180,8.419
2026-06-10T21:42:00Z,transit-as7029-b,transit,0.752,0.000,8.520,9.905
2026-06-10T21:43:00Z,transit-as7029-b,transit,4.135,0.000,10.680,18.859
2026-06-10T21:44:00Z,transit-as7029-b,transit,0.642,0.000,8.554,9.784
2026-06-10T21:45:00Z,transit-as7029-b,transit,0.812,0.000,8.506,10.002
2026-06-10T21:46:00Z,transit-as7029-b,transit,0.237,0.000,10.934,11.272
2026-06-10T21:47:00Z,transit-as7029-b,transit,1.300,0.000,11.797,14.283
2026-06-10T21:48:00Z,transit-as7029-b,transit,0.938,0.000,11.658,13.468
2026-06-10T21:49:00Z,transit-as7029-b,transit,0.190,0.000,11.226,11.502
2026-06-10T21:50:00Z,transit-as7029-b,transit,2.191,0.000,12.200,16.436
2026-06-10T21:51:00Z,transit-as7029-b,transit,0.827,0.000,11.385,12.915
2026-06-10T21:52:00Z,transit-as7029-b,transit,0.599,0.000,11.440,12.574
2026-06-10T21:53:00Z,transit-as7029-b,transit,1.152,0.000,11.933,14.116
2026-06-10T21:54:00Z,transit-as7029-b,transit,0.261,0.000,11.344,11.755
2026-06-10T21:55:00Z,transit-as7029-b,transit,0.300,0.000,11.225,11.618
2026-06-10T21:56:00Z,transit-as7029-b,transit,0.293,0.000,11.301,11.762
2026-06-10T21:57:00Z,transit-as7029-b,transit,1.085,0.000,11.800,13.768
2026-06-10T21:58:00Z,transit-as7029-b,transit,2.280,0.000,12.447,16.968
2026-06-10T21:59:00Z,transit-as7029-b,transit,0.269,0.000,11.204,11.608
2026-06-10T22:00:00Z,transit-as7029-b,transit,0.806,0.000,11.595,13.156
2026-06-10T22:01:00Z,transit-as7029-b,transit,4.684,0.000,13.419,22.613
2026-06-10T22:02:00Z,transit-as7029-b,transit,0.102,0.000,11.271,11.429
2026-06-10T22:03:00Z,transit-as7029-b,transit,0.521,0.000,11.456,12.415
2026-06-10T22:04:00Z,transit-as7029-b,transit,0.403,0.000,11.421,12.051
2026-06-10T22:05:00Z,transit-as7029-b,transit,0.932,0.000,11.707,13.521
2026-06-10T22:06:00Z,transit-as7029-b,transit,0.999,0.000,11.783,13.674
2026-06-10T22:07:00Z,transit-as7029-b,transit,0.251,0.000,11.270,11.645
2026-06-10T22:08:00Z,transit-as7029-b,transit,0.402,0.000,11.479,12.197
2026-06-10T22:09:00Z,transit-as7029-b,transit,0.194,0.000,9.133,9.417
2026-06-10T22:10:00Z,transit-as7029-b,transit,0.363,0.000,8.406,8.881
2026-06-10T22:11:00Z,transit-as7029-b,transit,3.897,0.000,10.336,18.104
2026-06-10T22:12:00Z,transit-as7029-b,transit,0.207,0.000,8.342,8.612
2026-06-10T22:13:00Z,transit-as7029-b,transit,0.500,0.000,8.631,9.538
2026-06-10T22:14:00Z,transit-as7029-b,transit,0.356,0.000,8.615,9.204
2026-06-10T22:15:00Z,transit-as7029-b,transit,0.512,0.000,8.648,9.501
2026-06-10T22:16:00Z,transit-as7029-b,transit,2.170,0.000,9.341,13.585
2026-06-10T22:17:00Z,transit-as7029-b,transit,2.523,0.000,9.556,14.545
2026-06-10T22:18:00Z,transit-as7029-b,transit,1.895,0.000,9.270,12.874
2026-06-10T22:19:00Z,transit-as7029-b,transit,1.404,0.000,9.139,11.882
2026-06-10T22:20:00Z,transit-as7029-b,transit,0.193,0.000,8.491,8.800
2026-06-10T22:21:00Z,transit-as7029-b,transit,0.496,0.000,8.537,9.405
2026-06-10T22:22:00Z,transit-as7029-b,transit,0.269,0.000,8.354,8.767
2026-06-10T22:23:00Z,transit-as7029-b,transit,0.515,0.000,8.675,9.634
2026-06-10T22:24:00Z,transit-as7029-b,transit,0.607,0.000,8.542,9.680
2026-06-10T22:25:00Z,transit-as7029-b,transit,0.666,0.000,8.701,9.933
2026-06-10T22:26:00Z,transit-as7029-b,transit,2.350,0.000,9.617,14.308
2026-06-10T22:27:00Z,transit-as7029-b,transit,0.871,0.000,8.749,10.351
2026-06-10T22:28:00Z,transit-as7029-b,transit,0.496,0.000,8.575,9.488
2026-06-10T22:29:00Z,transit-as7029-b,transit,0.264,0.000,8.319,8.707
2026-06-10T22:30:00Z,transit-as7029-b,transit,0.350,0.000,8.475,8.929
2026-06-10T22:31:00Z,transit-as7029-b,transit,0.482,0.000,8.405,9.272
2026-06-10T22:32:00Z,transit-as7029-b,transit,1.410,0.000,9.276,11.946
2026-06-10T22:33:00Z,transit-as7029-b,transit,1.888,0.000,9.334,13.030
2026-06-10T22:34:00Z,transit-as7029-b,transit,1.110,0.000,8.822,10.847
2026-06-10T22:35:00Z,transit-as7029-b,transit,0.487,0.000,8.679,9.507
2026-06-10T22:36:00Z,transit-as7029-b,transit,2.370,0.000,9.488,14.198
2026-06-10T22:37:00Z,transit-as7029-b,transit,4.792,0.000,11.155,20.519
2026-06-10T22:38:00Z,transit-as7029-b,transit,1.481,0.000,8.953,11.824
2026-06-10T22:39:00Z,transit-as7029-b,transit,0.779,0.000,8.662,10.191
2026-06-10T22:40:00Z,transit-as7029-b,transit,0.247,0.000,8.406,8.730
2026-06-10T22:41:00Z,transit-as7029-b,transit,0.700,0.000,8.759,9.984
2026-06-10T22:42:00Z,transit-as7029-b,transit,2.532,0.000,9.612,14.631
2026-06-10T22:43:00Z,transit-as7029-b,transit,1.821,0.000,9.504,13.062
2026-06-10T22:44:00Z,transit-as7029-b,transit,0.265,0.000,8.662,9.025
2026-06-10T22:45:00Z,transit-as7029-b,transit,1.001,0.000,8.955,10.797
2026-06-10T22:46:00Z,transit-as7029-b,transit,0.586,0.000,8.560,9.660
2026-06-10T22:47:00Z,transit-as7029-b,transit,0.291,0.000,8.265,8.679
2026-06-10T22:48:00Z,transit-as7029-b,transit,0.258,0.000,8.500,8.941
2026-06-10T22:49:00Z,transit-as7029-b,transit,0.270,0.000,8.431,8.822
2026-06-10T22:50:00Z,transit-as7029-b,transit,0.261,0.000,8.461,8.861
2026-06-10T22:51:00Z,transit-as7029-b,transit,1.571,0.000,9.313,12.185
2026-06-10T22:52:00Z,transit-as7029-b,transit,1.429,0.000,9.120,11.942
2026-06-10T22:53:00Z,transit-as7029-b,transit,0.451,0.000,8.630,9.417
2026-06-10T22:54:00Z,transit-as7029-b,transit,0.436,0.000,8.401,9.161
2026-06-10T22:55:00Z,transit-as7029-b,transit,0.358,0.000,8.366,8.917
2026-06-10T22:56:00Z,transit-as7029-b,transit,0.630,0.000,8.796,9.642
2026-06-10T22:57:00Z,transit-as7029-b,transit,0.336,0.000,8.486,9.039
2026-06-10T22:58:00Z,transit-as7029-b,transit,0.250,0.000,8.322,8.652
2026-06-10T22:59:00Z,transit-as7029-b,transit,0.511,0.000,8.642,9.576
2026-06-10T23:00:00Z,transit-as7029-b,transit,0.154,0.000,8.490,8.787
2026-06-10T23:01:00Z,transit-as7029-b,transit,1.095,0.000,8.614,10.740
2026-06-10T23:02:00Z,transit-as7029-b,transit,0.493,0.000,8.277,8.991
2026-06-10T23:03:00Z,transit-as7029-b,transit,1.189,0.000,8.606,10.886
2026-06-10T23:04:00Z,transit-as7029-b,transit,0.586,0.000,8.246,9.340
2026-06-10T23:05:00Z,transit-as7029-b,transit,2.613,0.000,9.408,14.534
2026-06-10T23:06:00Z,transit-as7029-b,transit,1.034,0.000,8.542,10.487
2026-06-10T23:07:00Z,transit-as7029-b,transit,5.308,0.000,10.832,21.317
2026-06-10T23:08:00Z,transit-as7029-b,transit,1.434,0.000,8.545,11.366
2026-06-10T23:09:00Z,transit-as7029-b,transit,0.543,0.000,8.308,9.320
2026-06-10T23:10:00Z,transit-as7029-b,transit,2.657,0.000,9.382,14.593
2026-06-10T23:11:00Z,transit-as7029-b,transit,1.185,0.000,8.839,11.079
2026-06-10T23:12:00Z,transit-as7029-b,transit,2.469,0.000,9.277,14.109
2026-06-10T23:13:00Z,transit-as7029-b,transit,1.245,0.000,9.044,11.459
2026-06-10T23:14:00Z,transit-as7029-b,transit,4.390,0.000,10.658,19.407
2026-06-10T23:15:00Z,transit-as7029-b,transit,0.917,0.000,8.750,10.451
2026-06-10T23:16:00Z,transit-as7029-b,transit,0.380,0.000,8.587,9.127
2026-06-10T23:17:00Z,transit-as7029-b,transit,0.974,0.000,8.926,10.718
2026-06-10T23:18:00Z,transit-as7029-b,transit,0.583,0.000,8.501,9.549
2026-06-10T23:19:00Z,transit-as7029-b,transit,0.256,0.000,8.447,8.830
2026-06-10T23:20:00Z,transit-as7029-b,transit,0.262,0.000,8.386,8.682
2026-06-10T23:21:00Z,transit-as7029-b,transit,2.622,0.000,10.091,14.781
2026-06-10T23:22:00Z,transit-as7029-b,transit,1.958,0.000,9.457,13.167
2026-06-10T23:23:00Z,transit-as7029-b,transit,0.287,0.000,8.542,9.078
2026-06-10T23:24:00Z,transit-as7029-b,transit,0.268,0.000,8.474,8.883
2026-06-10T23:25:00Z,transit-as7029-b,transit,2.303,0.000,9.865,14.341
2026-06-10T23:26:00Z,transit-as7029-b,transit,0.520,0.000,8.647,9.540
2026-06-10T23:27:00Z,transit-as7029-b,transit,1.646,0.000,9.200,12.439
2026-06-10T23:28:00Z,transit-as7029-b,transit,0.995,0.000,8.795,10.657
2026-06-10T23:29:00Z,transit-as7029-b,transit,0.532,0.000,8.715,9.385
2026-06-10T23:30:00Z,transit-as7029-b,transit,0.247,0.000,8.314,8.607
2026-06-10T23:31:00Z,transit-as7029-b,transit,3.311,0.000,10.474,16.481
2026-06-10T23:32:00Z,transit-as7029-b,transit,1.548,0.000,9.003,12.046
2026-06-10T23:33:00Z,transit-as7029-b,transit,0.289,0.000,8.368,8.824
2026-06-10T23:34:00Z,transit-as7029-b,transit,0.591,0.000,8.678,9.794
2026-06-10T23:35:00Z,transit-as7029-b,transit,2.824,0.000,9.818,15.370
2026-06-10T23:36:00Z,transit-as7029-b,transit,5.131,0.000,11.410,21.538
2026-06-10T23:37:00Z,transit-as7029-b,transit,0.250,0.000,8.296,8.633
2026-06-10T23:38:00Z,transit-as7029-b,transit,1.858,0.000,9.266,12.964
2026-06-10T23:39:00Z,transit-as7029-b,transit,1.147,0.000,8.817,11.043
2026-06-10T23:40:00Z,transit-as7029-b,transit,1.201,0.000,8.894,11.107
2026-06-10T23:41:00Z,transit-as7029-b,transit,1.250,0.000,8.867,11.194
2026-06-10T23:42:00Z,transit-as7029-b,transit,1.944,0.000,9.894,12.777
2026-06-10T23:43:00Z,transit-as7029-b,transit,3.673,0.000,10.692,17.412
2026-06-10T23:44:00Z,transit-as7029-b,transit,1.125,0.000,8.907,11.003
2026-06-10T23:45:00Z,transit-as7029-b,transit,0.745,0.000,8.749,10.036
2026-06-10T23:46:00Z,transit-as7029-b,transit,1.068,0.000,8.974,10.802
2026-06-10T23:47:00Z,transit-as7029-b,transit,0.751,0.000,8.642,10.040
2026-06-10T23:48:00Z,transit-as7029-b,transit,0.328,0.000,8.357,8.844
2026-06-10T23:49:00Z,transit-as7029-b,transit,0.550,0.000,8.633,9.606
2026-06-10T23:50:00Z,transit-as7029-b,transit,0.289,0.000,8.175,8.712
2026-06-10T23:51:00Z,transit-as7029-b,transit,1.959,0.000,9.287,13.065
2026-06-10T23:52:00Z,transit-as7029-b,transit,1.422,0.000,8.958,11.728
2026-06-10T23:53:00Z,transit-as7029-b,transit,1.013,0.000,8.840,10.781
2026-06-10T23:54:00Z,transit-as7029-b,transit,0.254,0.000,8.487,8.841
2026-06-10T23:55:00Z,transit-as7029-b,transit,2.040,0.000,9.237,13.257
2026-06-10T23:56:00Z,transit-as7029-b,transit,2.918,0.000,9.872,15.649
2026-06-10T23:57:00Z,transit-as7029-b,transit,0.505,0.000,8.662,9.494
2026-06-10T23:58:00Z,transit-as7029-b,transit,0.180,0.000,8.404,8.675
2026-06-10T23:59:00Z,transit-as7029-b,transit,1.038,0.000,8.787,10.745
2026-06-11T00:00:00Z,transit-as7029-b,transit,1.797,0.000,9.326,12.884
2026-06-11T00:01:00Z,transit-as7029-b,transit,1.049,0.000,8.771,10.762
2026-06-11T00:02:00Z,transit-as7029-b,transit,0.212,0.000,8.334,8.661
2026-06-11T00:03:00Z,transit-as7029-b,transit,0.314,0.000,8.406,8.851
2026-06-11T00:04:00Z,transit-as7029-b,transit,1.115,0.000,9.057,11.184
2026-06-11T00:05:00Z,transit-as7029-b,transit,0.230,0.000,8.402,8.776
2026-06-11T00:06:00Z,transit-as7029-b,transit,0.831,0.000,8.793,10.362
2026-06-11T00:07:00Z,transit-as7029-b,transit,2.073,0.000,9.326,13.395
2026-06-11T00:08:00Z,transit-as7029-b,transit,1.008,0.000,8.821,10.771
2026-06-11T00:09:00Z,transit-as7029-b,transit,2.926,0.000,10.110,15.499
2026-06-11T00:10:00Z,transit-as7029-b,transit,1.130,0.000,8.884,11.078
2026-06-11T00:11:00Z,transit-as7029-b,transit,0.651,0.000,8.579,9.792
2026-06-11T00:12:00Z,transit-as7029-b,transit,1.352,0.000,8.992,11.610
2026-06-11T00:13:00Z,transit-as7029-b,transit,0.333,0.000,8.266,8.654
2026-06-11T00:14:00Z,transit-as7029-b,transit,1.739,0.000,9.277,12.717
2026-06-11T00:15:00Z,transit-as7029-b,transit,0.458,0.000,8.500,9.393
2026-06-11T00:16:00Z,transit-as7029-b,transit,0.658,0.000,8.613,9.687
2026-06-11T00:17:00Z,transit-as7029-b,transit,1.180,0.000,8.864,11.072
2026-06-11T00:18:00Z,transit-as7029-b,transit,0.916,0.000,8.761,10.440
2026-06-11T00:19:00Z,transit-as7029-b,transit,1.300,0.000,9.198,11.752
2026-06-11T00:20:00Z,transit-as7029-b,transit,0.217,0.000,8.424,8.746
2026-06-11T00:21:00Z,transit-as7029-b,transit,1.814,0.000,9.262,12.797
2026-06-11T00:22:00Z,transit-as7029-b,transit,2.317,0.000,9.702,14.193
2026-06-11T00:23:00Z,transit-as7029-b,transit,0.129,0.000,8.343,8.513
2026-06-11T00:24:00Z,transit-as7029-b,transit,0.633,0.000,8.633,9.798
2026-06-11T00:25:00Z,transit-as7029-b,transit,1.347,0.000,8.985,11.535
2026-06-11T00:26:00Z,transit-as7029-b,transit,0.567,0.000,8.531,9.595
2026-06-11T00:27:00Z,transit-as7029-b,transit,2.083,0.000,9.453,13.528
2026-06-11T00:28:00Z,transit-as7029-b,transit,0.733,0.000,8.733,10.134
2026-06-11T00:29:00Z,transit-as7029-b,transit,1.763,0.000,9.020,12.436
2026-06-11T00:30:00Z,transit-as7029-b,transit,0.525,0.000,8.687,9.623
2026-06-11T00:31:00Z,transit-as7029-b,transit,1.763,0.000,9.320,12.812
2026-06-11T00:32:00Z,transit-as7029-b,transit,0.786,0.000,8.655,9.842
2026-06-11T00:33:00Z,transit-as7029-b,transit,2.963,0.000,9.844,15.745
2026-06-11T00:34:00Z,transit-as7029-b,transit,0.273,0.000,8.435,8.806
2026-06-11T00:35:00Z,transit-as7029-b,transit,0.304,0.000,8.590,8.998
2026-06-11T00:36:00Z,transit-as7029-b,transit,0.443,0.000,8.528,9.283
2026-06-11T00:37:00Z,transit-as7029-b,transit,1.130,0.000,8.997,11.220
2026-06-11T00:38:00Z,transit-as7029-b,transit,2.094,0.000,9.658,13.751
2026-06-11T00:39:00Z,transit-as7029-b,transit,1.180,0.000,8.969,11.277
2026-06-11T00:40:00Z,transit-as7029-b,transit,0.243,0.000,8.413,8.799
2026-06-11T00:41:00Z,transit-as7029-b,transit,0.207,0.000,8.328,8.619
2026-06-11T00:42:00Z,transit-as7029-b,transit,3.945,0.000,10.214,18.056
2026-06-11T00:43:00Z,transit-as7029-b,transit,0.464,0.000,8.567,9.346
2026-06-11T00:44:00Z,transit-as7029-b,transit,4.046,0.000,10.462,18.502
2026-06-11T00:45:00Z,transit-as7029-b,transit,1.132,0.000,8.931,11.095
2026-06-11T00:46:00Z,transit-as7029-b,transit,0.251,0.000,8.358,8.769
2026-06-11T00:47:00Z,transit-as7029-b,transit,0.344,0.000,8.524,9.139
2026-06-11T00:48:00Z,transit-as7029-b,transit,2.148,0.000,9.557,13.842
2026-06-11T00:49:00Z,transit-as7029-b,transit,0.141,0.000,8.388,8.574
2026-06-11T00:50:00Z,transit-as7029-b,transit,3.279,0.000,9.993,16.542
2026-06-11T00:51:00Z,transit-as7029-b,transit,0.274,0.000,8.380,8.859
2026-06-11T00:52:00Z,transit-as7029-b,transit,0.714,0.000,8.765,9.954
2026-06-11T00:53:00Z,transit-as7029-b,transit,0.288,0.000,8.392,8.869
2026-06-11T00:54:00Z,transit-as7029-b,transit,4.454,0.000,10.866,19.657
2026-06-11T00:55:00Z,transit-as7029-b,transit,0.457,0.000,8.575,9.220
2026-06-11T00:56:00Z,transit-as7029-b,transit,0.195,0.000,8.316,8.533
2026-06-11T00:57:00Z,transit-as7029-b,transit,1.866,0.000,9.062,12.657
2026-06-11T00:58:00Z,transit-as7029-b,transit,2.548,0.000,9.566,14.525
2026-06-11T00:59:00Z,transit-as7029-b,transit,0.651,0.000,8.610,9.858
2026-06-11T01:00:00Z,transit-as7029-b,transit,0.906,0.000,8.855,10.537
2026-06-11T01:01:00Z,transit-as7029-b,transit,0.457,0.000,8.238,9.014
2026-06-11T01:02:00Z,transit-as7029-b,transit,1.698,0.000,8.970,12.219
2026-06-11T01:03:00Z,transit-as7029-b,transit,0.237,0.000,8.245,8.592
2026-06-11T01:04:00Z,transit-as7029-b,transit,2.535,0.000,9.351,14.306
2026-06-11T01:05:00Z,transit-as7029-b,transit,0.462,0.000,8.442,9.166
2026-06-11T01:06:00Z,transit-as7029-b,transit,2.107,0.000,9.861,13.133
2026-06-11T01:07:00Z,transit-as7029-b,transit,0.716,0.000,8.350,9.650
2026-06-11T01:08:00Z,transit-as7029-b,transit,1.832,0.000,9.057,12.529
